name,url,filepath,depth
LLouiseLucas,https://www.senatorlouiselucas.com/district,html/Senate/LLouiseLucas/www.senatorlouiselucas.com|district1699277727183056,1
DonLScottJr,https://leaderdonscott.com/get-involved,html/House/DonLScottJr/leaderdonscott.com|get-involved16992777272079175,1
WChadGreen,https://greenfordelegate.com/about/,html/House/WChadGreen/greenfordelegate.com|about|169927772733695,1
JeionAWard,https://jeionward.com/news,html/House/JeionAWard/jeionward.com|news1699277728641479,1
WChadGreen,https://greenfordelegate.com/issues/,html/House/WChadGreen/greenfordelegate.com|issues|1699277728677227,1
DonLScottJr,https://leaderdonscott.com/2023/02/25/scotts-e-dition-session-closeout/,html/House/DonLScottJr/leaderdonscott.com|2023|02|25|scotts-e-dition-session-closeout|1699277729849393,1
LLouiseLucas,https://www.senatorlouiselucas.com/volunteer-for-louise-lucas,html/Senate/LLouiseLucas/www.senatorlouiselucas.com|volunteer-for-louise-lucas16992777298902626,1
JohnQSmith,https://www.johnqforva.org/news-and-updates.html,html/House/JohnQSmith/www.johnqforva.org|news-and-updates.html16992777299516363,1
WChadGreen,https://greenfordelegate.com/endorsements/,html/House/WChadGreen/greenfordelegate.com|endorsements|16992777299761994,1
JeionAWard,https://jeionward.com/contact,html/House/JeionAWard/jeionward.com|contact16992777310096867,1
DonLScottJr,https://leaderdonscott.com/2023/02/18/scotts-e-dition-week-six-roundup/,html/House/DonLScottJr/leaderdonscott.com|2023|02|18|scotts-e-dition-week-six-roundup|1699277732603358,1
KarenLJenkins,https://karenforvirginia.com/about,html/House/KarenLJenkins/karenforvirginia.com|about1699277732664671,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/priorities/economy,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|priorities|economy16992777332082992,2
JohnQSmith,https://www.johnqforva.org/positions.html,html/House/JohnQSmith/www.johnqforva.org|positions.html16992777332363698,1
WChadGreen,https://greenfordelegate.com/contribute/,html/House/WChadGreen/greenfordelegate.com|contribute|16992777332574642,1
PhilipAHamilton,https://www.hamiltonforvasenate.com/2023/09/02/law-dog-radio-show-8-19/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|2023|09|02|law-dog-radio-show-8-19|1699277734800366,2
WChadGreen,https://greenfordelegate.com/author/jordan/,html/House/WChadGreen/greenfordelegate.com|author|jordan|169927773494767,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/priorities/parent-rights,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|priorities|parent-rights16992777375122836,2
JohnQSmith,https://www.johnqforva.org/links.html,html/House/JohnQSmith/www.johnqforva.org|links.html16992777375450232,1
DonLScottJr,https://leaderdonscott.com/2023/02/12/scotts-e-dition-week-five-roundup/,html/House/DonLScottJr/leaderdonscott.com|2023|02|12|scotts-e-dition-week-five-roundup|16992777375657296,1
ChristieNewCraig,https://christienewcraig.com/tickets-and-sponsorships,html/Senate/ChristieNewCraig/christienewcraig.com|tickets-and-sponsorships1699277737842261,2
DonLScottJr,https://leaderdonscott.com/2023/02/04/scotts-e-dition-week-four-roundup/,html/House/DonLScottJr/leaderdonscott.com|2023|02|04|scotts-e-dition-week-four-roundup|16992777382836537,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/priorities/law-enforcement-and-public-safety,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|priorities|law-enforcement-and-public-safety16992777383468225,2
JohnQSmith,https://www.johnqforva.org/contact.html,html/House/JohnQSmith/www.johnqforva.org|contact.html16992777383787153,1
PhilipAHamilton,https://www.hamiltonforvasenate.com/2023/08/18/john-reid-8-18-2023/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|2023|08|18|john-reid-8-18-2023|16992777384070144,2
DonLScottJr,https://leaderdonscott.com/2023/01/28/scotts-e-dition-week-three-roundup/,html/House/DonLScottJr/leaderdonscott.com|2023|01|28|scotts-e-dition-week-three-roundup|16992777384825437,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/priorities/protecting-public-parks,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|priorities|protecting-public-parks1699277745075046,2
WChadGreen,https://greenfordelegate.com/wp-content/uploads/2022/02/64280244_2202035883385884_1320454005431730176_n-1.jpg,html/House/WChadGreen/greenfordelegate.com|wp-content|uploads|2022|02|64280244_2202035883385884_1320454005431730176_n-1.jpg1699277747730787,2
DonLScottJr,https://leaderdonscott.com/2023/01/22/scotts-e-dition-general-assembly-session-2023/,html/House/DonLScottJr/leaderdonscott.com|2023|01|22|scotts-e-dition-general-assembly-session-2023|16992777480457003,1
WChadGreen,https://greenfordelegate.com/wp-content/uploads/2022/02/21617630_1833595023563307_5425093464164867715_n.jpg,html/House/WChadGreen/greenfordelegate.com|wp-content|uploads|2022|02|21617630_1833595023563307_5425093464164867715_n.jpg16992777481333673,2
DonLScottJr,https://leaderdonscott.com/privacy-notice/,html/House/DonLScottJr/leaderdonscott.com|privacy-notice|16992777483059528,1
DonLScottJr,https://leaderdonscott.com/terms-and-conditions/,html/House/DonLScottJr/leaderdonscott.com|terms-and-conditions|16992777544130013,1
DucMTruong,https://www.ducforvirginia.com/privacy-policy,html/House/DucMTruong/www.ducforvirginia.com|privacy-policy1699277754472564,1
DonLScottJr,https://leaderdonscott.com/author/don-scott-va-house/,html/House/DonLScottJr/leaderdonscott.com|author|don-scott-va-house|1699277757340586,2
WChadGreen,https://greenfordelegate.com/wp-content/uploads/2022/02/252068382_2842198896036243_5836900799503640365_n-1.jpg,html/House/WChadGreen/greenfordelegate.com|wp-content|uploads|2022|02|252068382_2842198896036243_5836900799503640365_n-1.jpg16992777574192457,2
MarkJLux,https://www.luxforvirginia.com,html/House/MarkJLux/www.luxforvirginia.comLux for Virginia | Virginia 66th District1699277757497342,0
DonLScottJr,https://leaderdonscott.com/2023/02/25/,html/House/DonLScottJr/leaderdonscott.com|2023|02|25|1699277817365674,2
DonLScottJr,https://leaderdonscott.com/category/uncategorized/,html/House/DonLScottJr/leaderdonscott.com|category|uncategorized|16992778235476215,2
MarkJLux,https://www.luxforvirginia.com/about,html/House/MarkJLux/www.luxforvirginia.com|about16992778235923576,1
MarkJLux,https://www.luxforvirginia.com/issues,html/House/MarkJLux/www.luxforvirginia.com|issues16992778236601462,1
HollyMSeibold,https://www.hollyseibold.com,html/House/HollyMSeibold/www.hollyseibold.comHome16992778238174775,0
DonLScottJr,https://leaderdonscott.com/2023/02/18/,html/House/DonLScottJr/leaderdonscott.com|2023|02|18|16992778492384267,2
MarkJLux,https://www.luxforvirginia.com/get-involved,html/House/MarkJLux/www.luxforvirginia.com|get-involved16992778493296432,1
HollyMSeibold,https://www.hollyseibold.com/services-6,html/House/HollyMSeibold/www.hollyseibold.com|services-61699277849400043,1
HollyMSeibold,https://www.hollyseibold.com/background,html/House/HollyMSeibold/www.hollyseibold.com|background16992778497927465,1
MarkJLux,https://www.luxforvirginia.com/endorsements,html/House/MarkJLux/www.luxforvirginia.com|endorsements1699277850006416,1
WChadGreen,https://greenfordelegate.com/wp-content/uploads/2022/02/74911474_2291031084486363_3305716592632922112_n.jpg,html/House/WChadGreen/greenfordelegate.com|wp-content|uploads|2022|02|74911474_2291031084486363_3305716592632922112_n.jpg16992778501479232,2
DonLScottJr,https://leaderdonscott.com/2023/02/12/,html/House/DonLScottJr/leaderdonscott.com|2023|02|12|16992778503609939,2
WChadGreen,https://greenfordelegate.com/wp-content/uploads/2022/02/11015220_1487210414868438_3032684299214533689_n.jpg,html/House/WChadGreen/greenfordelegate.com|wp-content|uploads|2022|02|11015220_1487210414868438_3032684299214533689_n.jpg16992778504505897,2
HollyMSeibold,https://www.hollyseibold.com/experience,html/House/HollyMSeibold/www.hollyseibold.com|experience1699277850549865,1
MarkJLux,https://www.luxforvirginia.com/blog,html/House/MarkJLux/www.luxforvirginia.com|blog1699277850718048,1
HollyMSeibold,https://www.hollyseibold.com/issues,html/House/HollyMSeibold/www.hollyseibold.com|issues16992778512227256,1
MarkJLux,https://www.luxforvirginia.com/events,html/House/MarkJLux/www.luxforvirginia.com|events1699277851277824,1
WChadGreen,https://greenfordelegate.com/wp-content/uploads/2022/02/36607580_1967550446834430_2673971004115517440_n.jpg,html/House/WChadGreen/greenfordelegate.com|wp-content|uploads|2022|02|36607580_1967550446834430_2673971004115517440_n.jpg16992778513580112,2
DonLScottJr,https://leaderdonscott.com/2023/02/04/,html/House/DonLScottJr/leaderdonscott.com|2023|02|04|16992778514395263,2
StellaGPekarsky,https://stellapekarsky.com,html/Senate/StellaGPekarsky/stellapekarsky.comStella Pekarsky for Virginia Senate | Virginia Senate Candidate16992778518197365,0
HollyMSeibold,https://www.hollyseibold.com/volunteer-1,html/House/HollyMSeibold/www.hollyseibold.com|volunteer-11699277855968003,1
DonLScottJr,https://leaderdonscott.com/2023/01/28/,html/House/DonLScottJr/leaderdonscott.com|2023|01|28|16992778560489583,2
HollyMSeibold,https://www.hollyseibold.com/blog,html/House/HollyMSeibold/www.hollyseibold.com|blog16992778561685417,1
HollyMSeibold,https://www.hollyseibold.com/events,html/House/HollyMSeibold/www.hollyseibold.com|events16992778567969873,1
DonLScottJr,https://leaderdonscott.com/2023/01/22/,html/House/DonLScottJr/leaderdonscott.com|2023|01|22|16992778568468797,2
HollyMSeibold,https://www.hollyseibold.com/general-7,html/House/HollyMSeibold/www.hollyseibold.com|general-716992778575100486,1
DonLScottJr,https://leaderdonscott.com/?emci=c25626b3-1e6c-ed11-ade6-14cb65342cd2&emdi=ea000000-0000-0000-0000-000000000001&ceid=,html/House/DonLScottJr/leaderdonscott.com|16992778580015404,2
DonLScottJr,https://leaderdonscott.com/2023/01/06/scotts-e-dition-december-2022/,html/House/DonLScottJr/leaderdonscott.com|2023|01|06|scotts-e-dition-december-2022|16992778592409632,2
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-6-13,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-6-1316992778593481739,2
StellaGPekarsky,https://stellapekarsky.com/stellas-story/,html/Senate/StellaGPekarsky/stellapekarsky.com|stellas-story|16992778623894691,1
DonLScottJr,https://leaderdonscott.com/author/smillner/,html/House/DonLScottJr/leaderdonscott.com|author|smillner|16992778624359567,3
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-and-community-updates-6-6,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-and-community-updates-6-616992778625022979,2
DonLScottJr,https://leaderdonscott.com/2023/01/06/,html/House/DonLScottJr/leaderdonscott.com|2023|01|06|16992778652569304,3
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-5-30,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-5-301699277865357001,2
HollyMSeibold,https://www.hollyseibold.com/post/copy-of-newsletter-week-of-5-15,html/House/HollyMSeibold/www.hollyseibold.com|post|copy-of-newsletter-week-of-5-1516992778660941362,2
DonLScottJr,https://leaderdonscott.com/2022/12/07/second-sample-post/,html/House/DonLScottJr/leaderdonscott.com|2022|12|07|second-sample-post|16992778664709694,3
HollyMSeibold,http://hollyseibold.com/,html/House/HollyMSeibold/hollyseibold.com|16992778665176184,3
HollyMSeibold,https://www.hollyseibold.com/post/copy-of-newsletter-week-of-5-5,html/House/HollyMSeibold/www.hollyseibold.com|post|copy-of-newsletter-week-of-5-516992778667761276,2
StellaGPekarsky,https://stellapekarsky.com/issues-stella-pekarsky/,html/Senate/StellaGPekarsky/stellapekarsky.com|issues-stella-pekarsky|16992778675340805,1
HollyMSeibold,https://www.hollyseibold.com/blog/page/2,html/House/HollyMSeibold/www.hollyseibold.com|blog|page|21699277867889872,2
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-5-5,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-5-516992778694636862,3
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-4-28,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-4-2816992778695421576,3
StellaGPekarsky,https://stellapekarsky.com/get-involved-2/,html/Senate/StellaGPekarsky/stellapekarsky.com|get-involved-2|16992778699407368,1
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-4-20,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-4-2016992778701350148,3
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-april-14th,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-april-14th16992778704492779,3
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-4-7,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-4-71699277870926427,3
StellaGPekarsky,https://stellapekarsky.com/district-details/,html/Senate/StellaGPekarsky/stellapekarsky.com|district-details|16992778722600546,1
StellaGPekarsky,https://stellapekarsky.com/vote/,html/Senate/StellaGPekarsky/stellapekarsky.com|vote|16992778746372905,1
StellaGPekarsky,https://stellapekarsky.com/endorsements23/,html/Senate/StellaGPekarsky/stellapekarsky.com|endorsements23|16992778771433196,1
StellaGPekarsky,https://stellapekarsky.com/privacypolicy/,html/Senate/StellaGPekarsky/stellapekarsky.com|privacypolicy|1699277879760094,1
