name,url,filepath,depth
KarenLJenkins,https://karenforvirginia.com/endorsements,html/House/KarenLJenkins/karenforvirginia.com|endorsements1699155954174025,1
ChristieNewCraig,https://christienewcraig.com/events,html/Senate/ChristieNewCraig/christienewcraig.com|events16991559546612482,1
NatanDMcKenzie,https://natanmckenzieforva12.com/meet-natan/,html/Senate/NatanDMcKenzie/natanmckenzieforva12.com|meet-natan|16991559551584263,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/about,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|about16991559551839795,1
DebraDGardner,https://debragardnerfordelegate.com/meet-debra,html/House/DebraDGardner/debragardnerfordelegate.com|meet-debra16991559555923831,1
ChristieNewCraig,https://christienewcraig.com/contact-us,html/Senate/ChristieNewCraig/christienewcraig.com|contact-us1699155955599062,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/volunteer,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|volunteer1699155956023964,1
NatanDMcKenzie,https://natanmckenzieforva12.com/priorities/,html/Senate/NatanDMcKenzie/natanmckenzieforva12.com|priorities|16991559560957417,1
JohnQSmith,https://www.johnqforva.org/news-and-updates.html,html/House/JohnQSmith/www.johnqforva.org|news-and-updates.html16991559561249034,1
MarkJLux,https://www.luxforvirginia.com/issues,html/House/MarkJLux/www.luxforvirginia.com|issues16991559564431758,1
NatanDMcKenzie,https://natanmckenzieforva12.com/endorsements/,html/Senate/NatanDMcKenzie/natanmckenzieforva12.com|endorsements|16991559565477707,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/contact,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|contact16991559565817456,1
ChristieNewCraig,https://christienewcraig.com/celebrate-women,html/Senate/ChristieNewCraig/christienewcraig.com|celebrate-women16991559566211271,1
JohnQSmith,https://www.johnqforva.org/positions.html,html/House/JohnQSmith/www.johnqforva.org|positions.html16991559571442866,1
LLouiseLucas,https://www.senatorlouiselucas.com/district,html/Senate/LLouiseLucas/www.senatorlouiselucas.com|district1699155957168054,1
NatanDMcKenzie,https://natanmckenzieforva12.com/vote/,html/Senate/NatanDMcKenzie/natanmckenzieforva12.com|vote|16991559572104385,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/coalition,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|coalition16991559572370331,1
MarkJLux,https://www.luxforvirginia.com/get-involved,html/House/MarkJLux/www.luxforvirginia.com|get-involved16991559572812126,1
JohnQSmith,https://www.johnqforva.org/links.html,html/House/JohnQSmith/www.johnqforva.org|links.html16991559573900983,1
LLouiseLucas,https://www.senatorlouiselucas.com/volunteer-for-louise-lucas,html/Senate/LLouiseLucas/www.senatorlouiselucas.com|volunteer-for-louise-lucas1699155957418611,1
JohnQSmith,https://www.johnqforva.org/contact.html,html/House/JohnQSmith/www.johnqforva.org|contact.html16991559574805892,1
NatanDMcKenzie,https://natanmckenzieforva12.com/get-involved/,html/Senate/NatanDMcKenzie/natanmckenzieforva12.com|get-involved|16991559574965618,1
MarkJLux,https://www.luxforvirginia.com/endorsements,html/House/MarkJLux/www.luxforvirginia.com|endorsements1699155957577911,1
MarkJLux,https://www.luxforvirginia.com/blog,html/House/MarkJLux/www.luxforvirginia.com|blog1699155957747996,1
JeionAWard,https://jeionward.com/about,html/House/JeionAWard/jeionward.com|about16991559579140365,1
MarkJLux,https://www.luxforvirginia.com/events,html/House/MarkJLux/www.luxforvirginia.com|events16991559582897797,1
JeionAWard,https://jeionward.com/92nd-district-map,html/House/JeionAWard/jeionward.com|92nd-district-map16991559583527222,1
StellaGPekarsky,https://stellapekarsky.com,html/Senate/StellaGPekarsky/stellapekarsky.comStella Pekarsky for Virginia Senate | Virginia Senate Candidate16991559587471278,0
DebraDGardner,https://debragardnerfordelegate.com/vote/,html/House/DebraDGardner/debragardnerfordelegate.com|vote|1699155962317712,1
KarenLJenkins,https://karenforvirginia.com/events,html/House/KarenLJenkins/karenforvirginia.com|events16991559623432178,1
ChristieNewCraig,https://christienewcraig.com/endorsements,html/Senate/ChristieNewCraig/christienewcraig.com|endorsements16991559628829834,1
JeionAWard,https://jeionward.com/service,html/House/JeionAWard/jeionward.com|service16991559633380659,1
PhilipAHamilton,https://www.hamiltonforvasenate.com/issues/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|issues|16991559633983352,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/priorities,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|priorities16991559635144703,1
ChristieNewCraig,https://christienewcraig.com/tickets-and-sponsorships,html/Senate/ChristieNewCraig/christienewcraig.com|tickets-and-sponsorships16991559637008245,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/endorsements/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|endorsements|16991559642224338,1
PhilipAHamilton,https://www.hamiltonforvasenate.com/news/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|news|16991559645531352,1
JeionAWard,https://jeionward.com/service/position-papers/green-jobs-renewable-energy,html/House/JeionAWard/jeionward.com|service|position-papers|green-jobs-renewable-energy169915596465065,1
JeionAWard,https://jeionward.com/service/position-papers/education,html/House/JeionAWard/jeionward.com|service|position-papers|education16991559650135472,1
PhilipAHamilton,https://www.hamiltonforvasenate.com/events/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|events|16991559654792438,1
JeionAWard,https://jeionward.com/service/position-papers/jobs-and-economy,html/House/JeionAWard/jeionward.com|service|position-papers|jobs-and-economy16991559656312726,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/priorities/economy,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|priorities|economy1699155965708187,2
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/priorities/parent-rights,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|priorities|parent-rights1699155966112407,2
JeionAWard,https://jeionward.com/service/position-papers/aging,html/House/JeionAWard/jeionward.com|service|position-papers|aging16991559661836348,1
PhilipAHamilton,https://www.hamiltonforvasenate.com/volunteer/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|volunteer|16991559664192462,1
PhilipAHamilton,https://www.hamiltonforvasenate.com/cdn-cgi/l/email-protection#34645c5d585d44747c55595d58405b5a725b46627567515a5540511a575b59,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|cdn-cgi|l|email-protection1699155966471348,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/priorities/law-enforcement-and-public-safety,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|priorities|law-enforcement-and-public-safety16991559667083366,2
StellaGPekarsky,https://stellapekarsky.com/stellas-story/,html/Senate/StellaGPekarsky/stellapekarsky.com|stellas-story|16991559698699985,1
JeionAWard,https://jeionward.com/capitol-classroom,html/House/JeionAWard/jeionward.com|capitol-classroom16991559736895823,1
StellaGPekarsky,https://stellapekarsky.com/issues-stella-pekarsky/,html/Senate/StellaGPekarsky/stellapekarsky.com|issues-stella-pekarsky|16991559761877806,1
JeionAWard,https://jeionward.com/news,html/House/JeionAWard/jeionward.com|news16991559796631603,1
PhilipAHamilton,https://www.hamiltonforvasenate.com/privacy/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|privacy|16991559820903375,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/priorities/protecting-public-parks,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|priorities|protecting-public-parks16991559894424868,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/2023/09/02/law-dog-radio-show-8-19/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|2023|09|02|law-dog-radio-show-8-19|16991559925476542,2
DucMTruong,https://www.ducforvirginia.com,html/House/DucMTruong/www.ducforvirginia.comDuc Truong for Virginia16991559925741637,0
PhilipAHamilton,https://www.hamiltonforvasenate.com/2023/08/18/john-reid-8-18-2023/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|2023|08|18|john-reid-8-18-2023|16991560730479035,2
DucMTruong,https://www.ducforvirginia.com/privacy-policy,html/House/DucMTruong/www.ducforvirginia.com|privacy-policy1699156073192896,1
JeionAWard,https://jeionward.com/images/Virginia-House-of-Delegates-District-92.png,html/House/JeionAWard/jeionward.com|images|Virginia-House-of-Delegates-District-92.png16991560735243592,2
HollyMSeibold,https://www.hollyseibold.com,html/House/HollyMSeibold/www.hollyseibold.comHome16991560739970288,0
JeionAWard,https://jeionward.com/contact,html/House/JeionAWard/jeionward.com|contact16991560744145582,1
HollyMSeibold,https://www.hollyseibold.com/services-6,html/House/HollyMSeibold/www.hollyseibold.com|services-616991560759964535,1
DonLScottJr,https://leaderdonscott.com,html/House/DonLScottJr/leaderdonscott.comHome - Don Scott for Virginia1699156076096832,0
JamesAJayLeftwichJr,https://www.jayleftwich.com,html/House/JamesAJayLeftwichJr/www.jayleftwich.com16991560815639958,0
StellaGPekarsky,https://stellapekarsky.com/district-details/,html/Senate/StellaGPekarsky/stellapekarsky.com|district-details|16991560815709352,1
HollyMSeibold,https://www.hollyseibold.com/background,html/House/HollyMSeibold/www.hollyseibold.com|background16991560816194549,1
HollyMSeibold,https://www.hollyseibold.com/experience,html/House/HollyMSeibold/www.hollyseibold.com|experience16991560816916711,1
DonLScottJr,https://leaderdonscott.com/about,html/House/DonLScottJr/leaderdonscott.com|about16991560818731215,1
WChadGreen,https://greenfordelegate.com,html/House/WChadGreen/greenfordelegate.comGreen for Delegate1699156082162765,0
DonLScottJr,https://leaderdonscott.com/priorities,html/House/DonLScottJr/leaderdonscott.com|priorities16991560842466834,1
HollyMSeibold,https://www.hollyseibold.com/issues,html/House/HollyMSeibold/www.hollyseibold.com|issues1699156084305949,1
HollyMSeibold,https://www.hollyseibold.com/volunteer-1,html/House/HollyMSeibold/www.hollyseibold.com|volunteer-116991560843756714,1
StellaGPekarsky,https://stellapekarsky.com/vote/,html/Senate/StellaGPekarsky/stellapekarsky.com|vote|16991560844573312,1
DonLScottJr,https://leaderdonscott.com/endorsements,html/House/DonLScottJr/leaderdonscott.com|endorsements16991560845436301,1
DonLScottJr,https://leaderdonscott.com/district-88,html/House/DonLScottJr/leaderdonscott.com|district-8816991560848939254,1
HollyMSeibold,https://www.hollyseibold.com/blog,html/House/HollyMSeibold/www.hollyseibold.com|blog16991560851219964,1
HollyMSeibold,https://www.hollyseibold.com/events,html/House/HollyMSeibold/www.hollyseibold.com|events16991560856181662,1
DonLScottJr,https://leaderdonscott.com/resources,html/House/DonLScottJr/leaderdonscott.com|resources16991560856663842,1
HollyMSeibold,https://www.hollyseibold.com/general-7,html/House/HollyMSeibold/www.hollyseibold.com|general-716991560861405296,1
DonLScottJr,https://leaderdonscott.com/vote-absentee/,html/House/DonLScottJr/leaderdonscott.com|vote-absentee|16991560866649005,1
StellaGPekarsky,https://stellapekarsky.com/endorsements23/,html/Senate/StellaGPekarsky/stellapekarsky.com|endorsements23|16991560867169013,1
WChadGreen,https://greenfordelegate.com/about/,html/House/WChadGreen/greenfordelegate.com|about|16991560868975918,1
DonLScottJr,https://leaderdonscott.com/news,html/House/DonLScottJr/leaderdonscott.com|news16991560877575514,1
WChadGreen,https://greenfordelegate.com/issues/,html/House/WChadGreen/greenfordelegate.com|issues|16991560877658217,1
DonLScottJr,https://leaderdonscott.com/contact,html/House/DonLScottJr/leaderdonscott.com|contact16991560886862178,1
WChadGreen,https://greenfordelegate.com/endorsements/,html/House/WChadGreen/greenfordelegate.com|endorsements|16991560886997342,1
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-6-13,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-6-131699156089534527,2
DonLScottJr,https://leaderdonscott.com/get-involved,html/House/DonLScottJr/leaderdonscott.com|get-involved16991560924433174,1
WChadGreen,https://greenfordelegate.com/contribute/,html/House/WChadGreen/greenfordelegate.com|contribute|16991560924626367,1
StellaGPekarsky,https://stellapekarsky.com/privacypolicy/,html/Senate/StellaGPekarsky/stellapekarsky.com|privacypolicy|1699156093256222,1
WChadGreen,https://greenfordelegate.com/author/jordan/,html/House/WChadGreen/greenfordelegate.com|author|jordan|16991560933350868,1
DonLScottJr,https://leaderdonscott.com/2023/02/25/scotts-e-dition-session-closeout/,html/House/DonLScottJr/leaderdonscott.com|2023|02|25|scotts-e-dition-session-closeout|16991560941087198,1
DonLScottJr,https://leaderdonscott.com/2023/02/18/scotts-e-dition-week-six-roundup/,html/House/DonLScottJr/leaderdonscott.com|2023|02|18|scotts-e-dition-week-six-roundup|16991560942413218,1
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-and-community-updates-6-6,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-and-community-updates-6-616991560943391838,2
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-5-30,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-5-301699156094524527,2
WChadGreen,https://greenfordelegate.com/wp-content/uploads/2022/02/64280244_2202035883385884_1320454005431730176_n-1.jpg,html/House/WChadGreen/greenfordelegate.com|wp-content|uploads|2022|02|64280244_2202035883385884_1320454005431730176_n-1.jpg16991560948290076,2
HollyMSeibold,https://www.hollyseibold.com/post/copy-of-newsletter-week-of-5-15,html/House/HollyMSeibold/www.hollyseibold.com|post|copy-of-newsletter-week-of-5-1516991560950673993,2
WChadGreen,https://greenfordelegate.com/wp-content/uploads/2022/02/21617630_1833595023563307_5425093464164867715_n.jpg,html/House/WChadGreen/greenfordelegate.com|wp-content|uploads|2022|02|21617630_1833595023563307_5425093464164867715_n.jpg169915609519879,2
DonLScottJr,https://leaderdonscott.com/2023/02/12/scotts-e-dition-week-five-roundup/,html/House/DonLScottJr/leaderdonscott.com|2023|02|12|scotts-e-dition-week-five-roundup|16991560953020427,1
HollyMSeibold,https://www.hollyseibold.com/post/copy-of-newsletter-week-of-5-5,html/House/HollyMSeibold/www.hollyseibold.com|post|copy-of-newsletter-week-of-5-516991560957372189,2
WChadGreen,https://greenfordelegate.com/wp-content/uploads/2022/02/252068382_2842198896036243_5836900799503640365_n-1.jpg,html/House/WChadGreen/greenfordelegate.com|wp-content|uploads|2022|02|252068382_2842198896036243_5836900799503640365_n-1.jpg16991560958838859,2
DonLScottJr,https://leaderdonscott.com/2023/02/04/scotts-e-dition-week-four-roundup/,html/House/DonLScottJr/leaderdonscott.com|2023|02|04|scotts-e-dition-week-four-roundup|16991560962344875,1
HollyMSeibold,http://hollyseibold.com/,html/House/HollyMSeibold/hollyseibold.com|16991560964500065,3
HollyMSeibold,https://www.hollyseibold.com/blog/page/2,html/House/HollyMSeibold/www.hollyseibold.com|blog|page|216991560965108738,2
WChadGreen,https://greenfordelegate.com/wp-content/uploads/2022/02/11015220_1487210414868438_3032684299214533689_n.jpg,html/House/WChadGreen/greenfordelegate.com|wp-content|uploads|2022|02|11015220_1487210414868438_3032684299214533689_n.jpg16991560967740235,2
StellaGPekarsky,https://stellapekarsky.com/get-involved-2/,html/Senate/StellaGPekarsky/stellapekarsky.com|get-involved-2|16991560969843533,1
DonLScottJr,https://leaderdonscott.com/2023/01/28/scotts-e-dition-week-three-roundup/,html/House/DonLScottJr/leaderdonscott.com|2023|01|28|scotts-e-dition-week-three-roundup|16991560970286899,1
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-5-5,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-5-51699156097156681,3
WChadGreen,https://greenfordelegate.com/wp-content/uploads/2022/02/36607580_1967550446834430_2673971004115517440_n.jpg,html/House/WChadGreen/greenfordelegate.com|wp-content|uploads|2022|02|36607580_1967550446834430_2673971004115517440_n.jpg16991560972797153,2
WChadGreen,https://greenfordelegate.com/wp-content/uploads/2022/02/74911474_2291031084486363_3305716592632922112_n.jpg,html/House/WChadGreen/greenfordelegate.com|wp-content|uploads|2022|02|74911474_2291031084486363_3305716592632922112_n.jpg16991560976510835,2
DonLScottJr,https://leaderdonscott.com/2023/01/22/scotts-e-dition-general-assembly-session-2023/,html/House/DonLScottJr/leaderdonscott.com|2023|01|22|scotts-e-dition-general-assembly-session-2023|1699156097854995,1
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-4-28,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-4-2816991560979505725,3
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-4-20,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-4-2016991560982840545,3
DonLScottJr,https://leaderdonscott.com/privacy-notice/,html/House/DonLScottJr/leaderdonscott.com|privacy-notice|16991560985665045,1
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-april-14th,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-april-14th1699156099021882,3
DonLScottJr,https://leaderdonscott.com/terms-and-conditions/,html/House/DonLScottJr/leaderdonscott.com|terms-and-conditions|16991560993364956,1
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-4-7,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-4-7169915609977249,3
DonLScottJr,https://leaderdonscott.com/author/don-scott-va-house/,html/House/DonLScottJr/leaderdonscott.com|author|don-scott-va-house|16991561004406757,2
DonLScottJr,https://leaderdonscott.com/2023/02/25/,html/House/DonLScottJr/leaderdonscott.com|2023|02|25|16991561013340895,2
DonLScottJr,https://leaderdonscott.com/category/uncategorized/,html/House/DonLScottJr/leaderdonscott.com|category|uncategorized|16991561021680698,2
DonLScottJr,https://leaderdonscott.com/2023/02/18/,html/House/DonLScottJr/leaderdonscott.com|2023|02|18|1699156102888795,2
DonLScottJr,https://leaderdonscott.com/2023/02/12/,html/House/DonLScottJr/leaderdonscott.com|2023|02|12|1699156103778198,2
DonLScottJr,https://leaderdonscott.com/2023/02/04/,html/House/DonLScottJr/leaderdonscott.com|2023|02|04|16991561046584458,2
DonLScottJr,https://leaderdonscott.com/2023/01/28/,html/House/DonLScottJr/leaderdonscott.com|2023|01|28|16991561055624616,2
DonLScottJr,https://leaderdonscott.com/2023/01/22/,html/House/DonLScottJr/leaderdonscott.com|2023|01|22|16991561064330602,2
DonLScottJr,https://leaderdonscott.com/?emci=c25626b3-1e6c-ed11-ade6-14cb65342cd2&emdi=ea000000-0000-0000-0000-000000000001&ceid=,html/House/DonLScottJr/leaderdonscott.com|16991561075546553,2
DonLScottJr,https://leaderdonscott.com/2023/01/06/scotts-e-dition-december-2022/,html/House/DonLScottJr/leaderdonscott.com|2023|01|06|scotts-e-dition-december-2022|16991561086524792,2
DonLScottJr,https://leaderdonscott.com/author/smillner/,html/House/DonLScottJr/leaderdonscott.com|author|smillner|16991561097591932,3
DonLScottJr,https://leaderdonscott.com/2023/01/06/,html/House/DonLScottJr/leaderdonscott.com|2023|01|06|16991561104359899,3
DonLScottJr,https://leaderdonscott.com/2022/12/07/second-sample-post/,html/House/DonLScottJr/leaderdonscott.com|2022|12|07|second-sample-post|16991561115396693,3
