name,url,filepath,depth
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/plugins/elementor/assets/js/frontend-modules.min.js?ver=3.15.3.js,html/House/DebraDGardner/javascript/frontend-modules.min?ver=3.15.3|16991557685900247.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-includes/js/dist/vendor/wp-polyfill-inert.min.js?ver=3.1.2.js,html/House/DebraDGardner/javascript/wp-polyfill-inert.min?ver=3.1.2|16991557688389082.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-includes/js/dist/vendor/regenerator-runtime.min.js?ver=0.13.11.js,html/House/DebraDGardner/javascript/regenerator-runtime.min?ver=0.13.11|16991557690320086.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0.js,html/House/DebraDGardner/javascript/wp-polyfill.min?ver=3.15.0|1699155769210722.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-includes/js/dist/hooks.min.js?ver=c6aec9a8d4e5a5d543a1.js,html/House/DebraDGardner/javascript/hooks.min?ver=c6aec9a8d4e5a5d543a1|16991557693918662.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-includes/js/dist/i18n.min.js?ver=7701b0c3857f914212ef.js,html/House/DebraDGardner/javascript/i18n.min?ver=7701b0c3857f914212ef|16991557695788977.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/js/frontend.min.js?ver=3.15.1.js,html/House/DebraDGardner/javascript/frontend.min?ver=3.15.1|16991557698196647.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/plugins/elementor/assets/lib/waypoints/waypoints.min.js?ver=4.0.2.js,html/House/DebraDGardner/javascript/waypoints.min?ver=4.0.2|16991557700227628.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-includes/js/jquery/ui/core.min.js?ver=1.13.2.js,html/House/DebraDGardner/javascript/core.min?ver=1.13.2|16991557701951742.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/plugins/elementor/assets/js/frontend.min.js?ver=3.15.3.js,html/House/DebraDGardner/javascript/frontend.min?ver=3.15.3|16991557703856318.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/js/elements-handlers.min.js?ver=3.15.1.js,html/House/DebraDGardner/javascript/elements-handlers.min?ver=3.15.1|16991557705771778.js,0
DouglassHaydenFisher,https://use.typekit.net/ik/3d2_ORIyOPu1aFjzfahZMuVimcvbDuOTw6gI9YC2pR3fenJIfFHN4UJLFRbh52jhWDjX5QMo52JX52JuFAjoweFyFhsyZeIhjy71MkG0jAFu-WsoShFGZAsude80ZkoRdhXCHKoyjamTiY8Djhy8ZYmC-Ao1Oco8if37OcBDOcu8OfG0-eBoZem0ZcNkic8kZh80-AI0SaBujW48Sagyjh90jhNlOfG0SaBujW48SagyjhmDjhy8ZYmC-Ao1OcFzdPUyjamTiY8Djhy8ZYmC-Ao1OcFzdPUyjamTiY8Djhy8ZYmC-Ao1Oco8ifUySkolZPUGjW8qZAoc-WFGZW4cda4h-W41-AoTjPoRdhXC-eBoZem0ZcNkic8kZh80-AI0SaBujW48Sagyjh90jhNlOeUzjhBC-eNDifUDSWmyScmDSeBRZWFR-emqiAUTdcS0jhNlOYiaikoyjamTiY8Djhy8ZYmC-Ao1OcFzdPUaiaS0jAFu-WsoShFGZAsude80Zko0ZWbCiaiaOcBDOcu8OYiaikoGjW8qZAoc-WFGZW4cda4h-W41-AoTjPoRdhXCiaiaOcyypAs8dcZzS1ZTSciTdc8yO1FUiABkZWF3jAF8OcFzdPUaiaS0SaBujW48SagyjhmDjhy8ZYmC-Ao1OcFzdPJwZWsGdcNRZAoXSc8RJ6TliWF8dkuDjAoDH6qJ0MJbMg6gJMJ7fbKrMyMMeMS6MKG4fOvfIMMjIPMfH6qJhbvbMs6YJMJ7fbRd2UMgeMq6MKG4fFGVIMIjIPMfqMYb0SPcg6.js,html/Senate/DouglassHaydenFisher/javascript/iTdc8yO1FUiABkZWF3jAF8OcFzdPUaiaS0SaBujW48SagyjhmDjhy8ZYmC-Ao1OcFzdPJwZWsGdcNRZAoXSc8RJ6TliWF8dkuDjAoDH6qJ0MJbMg6gJMJ7fbKrMyMMeMS6MKG4fOvfIMMjIPMfH6qJhbvbMs6YJMJ7fbRd2UMgeMq6MKG4fFGVIMIjIPMfqMYb0SPcg6|16991557711232655.js,0
DouglassHaydenFisher,https://assets.squarespace.com/@sqs/polyfiller/1.6/legacy.js,html/Senate/DouglassHaydenFisher/javascript/legacy|16991557713262548.js,0
DouglassHaydenFisher,https://assets.squarespace.com/@sqs/polyfiller/1.6/modern.js,html/Senate/DouglassHaydenFisher/javascript/modern|16991557716569912.js,0
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/extract-css-runtime-fb498b68d912d18961fb8-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/extract-css-runtime-fb498b68d912d18961fb8-min.en-US|16991557718491557.js,0
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/extract-css-moment-js-vendor-e67ac5a108455ec4edca7-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/extract-css-moment-js-vendor-e67ac5a108455ec4edca7-min.en-US|16991557720846045.js,0
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/cldr-resource-pack-110eab6cc05faf9931604-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/cldr-resource-pack-110eab6cc05faf9931604-min.en-US|16991557722777026.js,0
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/common-vendors-stable-24fce0995a3bad854c53e-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/common-vendors-stable-24fce0995a3bad854c53e-min.en-US|16991557725025928.js,0
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/common-vendors-f723a4a173ed8fa3bd7e2-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/common-vendors-f723a4a173ed8fa3bd7e2-min.en-US|1699155772764556.js,0
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/common-7950c7c18c97ff4e72c93-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/common-7950c7c18c97ff4e72c93-min.en-US|16991557730287817.js,0
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/performance-4d90cd03ee13a9e1845e0-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/performance-4d90cd03ee13a9e1845e0-min.en-US|16991557732637584.js,0
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/extension-scripts-9c866ca46856c32a3be4b-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/extension-scripts-9c866ca46856c32a3be4b-min.en-US|1699155773455407.js,0
DouglassHaydenFisher,https://static1.squarespace.com/static/vta/5c5a519771c10ba3470d8101/scripts/site-bundle.8c6443f146bfa4988d59d1656613d2fd.js,html/Senate/DouglassHaydenFisher/javascript/site-bundle.8c6443f146bfa4988d59d1656613d2fd|16991557736943226.js,0
NatanDMcKenzie,https://c0.wp.com/c/6.3.2/wp-includes/js/jquery/jquery.min.js,html/Senate/NatanDMcKenzie/javascript/jquery.min|1699155773944306.js,0
NatanDMcKenzie,https://c0.wp.com/c/6.3.2/wp-includes/js/jquery/jquery-migrate.min.js,html/Senate/NatanDMcKenzie/javascript/jquery-migrate.min|169915577412047.js,0
NatanDMcKenzie,https://149957923.v2.pressablecdn.com/wp-content/themes/TFC-Basic-Theme/js/navigation.js?ver=1.1.5.js,html/Senate/NatanDMcKenzie/javascript/navigation?ver=1.1.5|16991557743152049.js,0
NatanDMcKenzie,https://149957923.v2.pressablecdn.com/wp-content/themes/TFC-Basic-Theme/js/skip-link-focus-fix.js?ver=1.1.5.js,html/Senate/NatanDMcKenzie/javascript/skip-link-focus-fix?ver=1.1.5|1699155774486542.js,0
NatanDMcKenzie,https://149957923.v2.pressablecdn.com/wp-content/themes/TFC-Basic-Theme/js/lighting-page.js?ver=1.1.5.js,html/Senate/NatanDMcKenzie/javascript/lighting-page?ver=1.1.5|1699155774676212.js,0
NatanDMcKenzie,https://149957923.v2.pressablecdn.com/wp-content/themes/TFC-Basic-Theme/js/fitvids.js?ver=1.1.5.js,html/Senate/NatanDMcKenzie/javascript/fitvids?ver=1.1.5|169915577484226.js,0
NatanDMcKenzie,https://149957923.v2.pressablecdn.com/wp-content/themes/TFC-Basic-Theme/js/cookies.js?ver=1.1.5.js,html/Senate/NatanDMcKenzie/javascript/cookies?ver=1.1.5|1699155775029644.js,0
NatanDMcKenzie,https://stats.wp.com/e-202344.js,html/Senate/NatanDMcKenzie/javascript/e-202344|16991557752308772.js,0
NatanDMcKenzie,https://c0.wp.com/c/6.3.2/wp-includes/js/dist/vendor/wp-polyfill-inert.min.js,html/Senate/NatanDMcKenzie/javascript/wp-polyfill-inert.min|16991557754349768.js,0
NatanDMcKenzie,https://c0.wp.com/c/6.3.2/wp-includes/js/dist/vendor/regenerator-runtime.min.js,html/Senate/NatanDMcKenzie/javascript/regenerator-runtime.min|169915577561141.js,0
NatanDMcKenzie,https://c0.wp.com/c/6.3.2/wp-includes/js/dist/vendor/wp-polyfill.min.js,html/Senate/NatanDMcKenzie/javascript/wp-polyfill.min|16991557757881062.js,0
NatanDMcKenzie,https://c0.wp.com/c/6.3.2/wp-includes/js/dist/hooks.min.js,html/Senate/NatanDMcKenzie/javascript/hooks.min|16991557759892006.js,0
NatanDMcKenzie,https://c0.wp.com/c/6.3.2/wp-includes/js/dist/i18n.min.js,html/Senate/NatanDMcKenzie/javascript/i18n.min|16991557761935494.js,0
NatanDMcKenzie,https://149957923.v2.pressablecdn.com/wp-content/plugins/jetpack/_inc/build/theme-tools/responsive-videos/responsive-videos.min.js?minify=false&ver=2b86bcd5ed0c4775ce84.js,html/Senate/NatanDMcKenzie/javascript/responsive-videos.min?minify=false&ver=2b86bcd5ed0c4775ce84|16991557763655572.js,0
LLouiseLucas,https://static.parastorage.com/unpkg/core-js-bundle@3.2.1/minified.js,html/Senate/LLouiseLucas/javascript/minified|16991557768095493.js,0
LLouiseLucas,https://static.parastorage.com/unpkg/focus-within-polyfill@5.0.9/dist/focus-within-polyfill.js,html/Senate/LLouiseLucas/javascript/focus-within-polyfill|1699155776998058.js,0
LLouiseLucas,https://polyfill.io/v3/polyfill.min.js?features=fetch.js,html/Senate/LLouiseLucas/javascript/polyfill.min?features=fetch|1699155778695081.js,0
LLouiseLucas,https://static.parastorage.com/services/wix-thunderbolt/dist/thunderbolt-commons.6fc865c6.bundle.min.js,html/Senate/LLouiseLucas/javascript/thunderbolt-commons.6fc865c6.bundle.min|1699155778899808.js,0
LLouiseLucas,https://static.parastorage.com/services/wix-thunderbolt/dist/main.1fa7a1cb.bundle.min.js,html/Senate/LLouiseLucas/javascript/main.1fa7a1cb.bundle.min|16991557791138556.js,0
LLouiseLucas,https://static.parastorage.com/unpkg/lodash@4.17.21/lodash.min.js,html/Senate/LLouiseLucas/javascript/lodash.min|16991557793561003.js,0
LLouiseLucas,https://static.parastorage.com/unpkg/react@16.14.0/umd/react.production.min.js,html/Senate/LLouiseLucas/javascript/react.production.min|16991557795740986.js,0
LLouiseLucas,https://static.parastorage.com/unpkg/react-dom@16.14.0/umd/react-dom.production.min.js,html/Senate/LLouiseLucas/javascript/react-dom.production.min|16991557797852242.js,0
LLouiseLucas,https://static.parastorage.com/services/tag-manager-client/1.820.0/siteTags.bundle.min.js,html/Senate/LLouiseLucas/javascript/siteTags.bundle.min|16991557799703736.js,0
LLouiseLucas,https://static.parastorage.com/services/wix-perf-measure/1.1095.0/wix-perf-measure.umd.min.js,html/Senate/LLouiseLucas/javascript/wix-perf-measure.umd.min|16991557801741161.js,0
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/138d2491f75a995f/script.js,html/Senate/ChristieNewCraig/javascript/script|16991557804870918.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/b241845e1e123a79/script.js,html/Senate/ChristieNewCraig/javascript/script|16991557806984003.js,1
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/a1dff40d61a168b3/script.js,html/House/KarenLJenkins/javascript/script|16991557809500036.js,1
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/b88b6dff804924f8/script.js,html/House/KarenLJenkins/javascript/script|16991557811763537.js,1
JohnQSmith,https://www.johnqforva.org/files/templateArtifacts.js?1698670025.js,html/House/JohnQSmith/javascript/templateArtifacts?1698670025|16991557817516022.js,0
JohnQSmith,https://cdn2.editmysite.com/js/jquery-1.8.3.min.js,html/House/JohnQSmith/javascript/jquery-1.8.3.min|16991557819760218.js,0
JohnQSmith,https://cdn2.editmysite.com/js/lang/en/stl.js?buildTime=1698446032&.js,html/House/JohnQSmith/javascript/stl?buildTime=1698446032&|16991557822087796.js,0
JohnQSmith,https://cdn2.editmysite.com/js/site/main.js?buildTime=1698446032.js,html/House/JohnQSmith/javascript/main?buildTime=1698446032|16991557825217912.js,0
JohnQSmith,https://cdn2.editmysite.com/js/old/slideshow-jq.js?buildTime=1698446032.js,html/House/JohnQSmith/javascript/slideshow-jq?buildTime=1698446032|1699155835181599.js,0
JohnQSmith,https://www.johnqforva.org/files/theme/plugins.js?1686650688.js,html/House/JohnQSmith/javascript/plugins?1686650688|16991558357338288.js,0
JohnQSmith,https://www.johnqforva.org/files/theme/custom.js?1686650688.js,html/House/JohnQSmith/javascript/custom?1686650688|16991558363315916.js,0
JohnQSmith,https://cdn2.editmysite.com/js/site/main-customer-accounts-site.js?buildTime=1698446032.js,html/House/JohnQSmith/javascript/main-customer-accounts-site?buildTime=1698446032|16991558877412734.js,0
JeionAWard,https://jeionward.com/media/vendor/jquery/js/jquery.min.js?3.6.3.js,html/House/JeionAWard/javascript/jquery.min?3.6.3|16991558881999824.js,0
JeionAWard,https://jeionward.com/media/legacy/js/jquery-noconflict.min.js?04499b98c0305b16b373dff09fe79d1290976288.js,html/House/JeionAWard/javascript/jquery-noconflict.min?04499b98c0305b16b373dff09fe79d1290976288|1699155888451982.js,0
JeionAWard,https://jeionward.com/media/system/js/core.min.js?576eb51da909dcf692c98643faa6fc89629ead18.js,html/House/JeionAWard/javascript/core.min?576eb51da909dcf692c98643faa6fc89629ead18|16991558886992393.js,0
JeionAWard,https://jeionward.com/media/system/js/messages-es5.min.js?44e3f60beada646706be6569e75b36f7cf293bf9.js,html/House/JeionAWard/javascript/messages-es5.min?44e3f60beada646706be6569e75b36f7cf293bf9|16991558889412339.js,0
JeionAWard,https://jeionward.com/media/system/js/messages.min.js?7425e8d1cb9e4f061d5e30271d6d99b085344117.js,html/House/JeionAWard/javascript/messages.min?7425e8d1cb9e4f061d5e30271d6d99b085344117|16991558891753886.js,0
JeionAWard,https://jeionward.com/plugins/system/jcemediabox/js/jcemediabox.min.js?5fd08c89b5f5fb4807fcec58ae247364.js,html/House/JeionAWard/javascript/jcemediabox.min?5fd08c89b5f5fb4807fcec58ae247364|16991558894740162.js,0
JeionAWard,https://jeionward.com/templates/yootheme/vendor/assets/uikit/dist/js/uikit.min.js?4.1.1.js,html/House/JeionAWard/javascript/uikit.min?4.1.1|16991558898134143.js,0
JeionAWard,https://jeionward.com/templates/yootheme/vendor/assets/uikit/dist/js/uikit-icons-balou.min.js?4.1.1.js,html/House/JeionAWard/javascript/uikit-icons-balou.min?4.1.1|16991558900877051.js,0
JeionAWard,https://jeionward.com/templates/yootheme/js/theme.js?4.1.1.js,html/House/JeionAWard/javascript/theme?4.1.1|16991558903298562.js,0
PhilipAHamilton,https://ajax.googleapis.com/ajax/libs/jquery/1.12.0/jquery.min.js,html/Senate/PhilipAHamilton/javascript/jquery.min|16991559429982212.js,0
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-includes/js/jquery/jquery.min.js?ver=3.7.0.js,html/Senate/PhilipAHamilton/javascript/jquery.min?ver=3.7.0|16991559435800254.js,0
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.4.1.js,html/Senate/PhilipAHamilton/javascript/jquery-migrate.min?ver=3.4.1|16991559440248785.js,0
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-content/plugins/gravity-forms-placeholders/gf.placeholders.js?ver=1.0.js,html/Senate/PhilipAHamilton/javascript/gf.placeholders?ver=1.0|16991559444642847.js,0
PhilipAHamilton,https://www.googletagmanager.com/gtag/js?id=G-X0LXWMX6ED.js,html/Senate/PhilipAHamilton/javascript/js?id=G-X0LXWMX6ED|16991559447137537.js,0
PhilipAHamilton,https://www.hamiltonforvasenate.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,html/Senate/PhilipAHamilton/javascript/email-decode.min|1699155944919368.js,0
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-includes/js/dist/vendor/wp-polyfill-inert.min.js?ver=3.1.2.js,html/Senate/PhilipAHamilton/javascript/wp-polyfill-inert.min?ver=3.1.2|16991559453504226.js,0
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-includes/js/dist/vendor/regenerator-runtime.min.js?ver=0.13.11.js,html/Senate/PhilipAHamilton/javascript/regenerator-runtime.min?ver=0.13.11|16991559457947009.js,0
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0.js,html/Senate/PhilipAHamilton/javascript/wp-polyfill.min?ver=3.15.0|16991559462449067.js,0
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-includes/js/dist/dom-ready.min.js?ver=392bdd43726760d1f3ca.js,html/Senate/PhilipAHamilton/javascript/dom-ready.min?ver=392bdd43726760d1f3ca|16991559466817381.js,0
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-includes/js/dist/hooks.min.js?ver=c6aec9a8d4e5a5d543a1.js,html/Senate/PhilipAHamilton/javascript/hooks.min?ver=c6aec9a8d4e5a5d543a1|16991559471285105.js,0
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-includes/js/dist/i18n.min.js?ver=7701b0c3857f914212ef.js,html/Senate/PhilipAHamilton/javascript/i18n.min?ver=7701b0c3857f914212ef|16991559475735753.js,0
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-includes/js/dist/a11y.min.js?ver=7032343a947cfccf5608.js,html/Senate/PhilipAHamilton/javascript/a11y.min?ver=7032343a947cfccf5608|1699155948016938.js,0
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-content/plugins/gravityforms/js/jquery.json.min.js?ver=2.7.16.js,html/Senate/PhilipAHamilton/javascript/jqueryon.min?ver=2.7.16|16991559484579113.js,0
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-content/plugins/gravityforms/js/gravityforms.min.js?ver=2.7.16.js,html/Senate/PhilipAHamilton/javascript/gravityforms.min?ver=2.7.16|1699155949022182.js,0
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-content/plugins/gravityforms/js/jquery.maskedinput.min.js?ver=2.7.16.js,html/Senate/PhilipAHamilton/javascript/jquery.maskedinput.min?ver=2.7.16|16991559494183304.js,0
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-content/plugins/gravityforms/assets/js/dist/utils.min.js?ver=59d951b75d934ae23e0ea7f9776264aa.js,html/Senate/PhilipAHamilton/javascript/utils.min?ver=59d951b75d934ae23e0ea7f9776264aa|16991559499175432.js,0
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-content/plugins/gravityforms/assets/js/dist/vendor-theme.min.js?ver=4ef53fe41c14a48b294541d9fc37387e.js,html/Senate/PhilipAHamilton/javascript/vendor-theme.min?ver=4ef53fe41c14a48b294541d9fc37387e|16991559503482423.js,0
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-content/plugins/gravityforms/assets/js/dist/scripts-theme.min.js?ver=f4d12a887a23a8c5755fd2b956bc8fcf.js,html/Senate/PhilipAHamilton/javascript/scripts-theme.min?ver=f4d12a887a23a8c5755fd2b956bc8fcf|16991559507964623.js,0
PhilipAHamilton,https://www.hamiltonforvasenate.com/wp-content/themes/hamiltonforvasenate/bootstrap/js/bootstrap.js,html/Senate/PhilipAHamilton/javascript/bootstrap|16991559513450596.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/lib/smartmenus/jquery.smartmenus.min.js?ver=1.0.1.js,html/House/DebraDGardner/javascript/jquery.smartmenus.min?ver=1.0.1|1699155951695094.js,1
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/be1931eeebca63e6/script.js,html/House/KarenLJenkins/javascript/script|16991559519513447.js,1
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/67676784e75f2f1a/script.js,html/House/KarenLJenkins/javascript/script|169915595216384.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/e547591232499fa7/script.js,html/Senate/ChristieNewCraig/javascript/script|1699155952400552.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/ed419120bc47fbf5/script.js,html/Senate/ChristieNewCraig/javascript/script|16991559525982108.js,1
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/extract-css-runtime-d69e29a81aaf116aa2a66-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/extract-css-runtime-d69e29a81aaf116aa2a66-min.en-US|16991559528458433.js,1
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/common-95501ecb88c526f9383c2-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/common-95501ecb88c526f9383c2-min.en-US|16991559531200123.js,1
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/performance-886cb8aa27d4aae4c1f1b-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/performance-886cb8aa27d4aae4c1f1b-min.en-US|16991559533565452.js,1
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/a98c586bc7780558/script.js,html/House/KarenLJenkins/javascript/script|16991559544359717.js,1
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/3e44bffe2a391a27/script.js,html/House/KarenLJenkins/javascript/script|16991559546294866.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/f5e03dd3a625408a/script.js,html/Senate/ChristieNewCraig/javascript/script|16991559548830104.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/23d8d7fb8b525a25/script.js,html/Senate/ChristieNewCraig/javascript/script|16991559550815241.js,1
DouglassHaydenFisher,https://definitions.sqspcdn.com/website-component-definition/static-assets/website.components.shape/17f70bf9-350c-4bc4-a3b4-47b9a12e51f9_3/website.components.shape.visitor.js,html/Senate/DouglassHaydenFisher/javascript/website.components.shape.visitor|16991559553963923.js,1
DouglassHaydenFisher,https://definitions.sqspcdn.com/website-component-definition/static-assets/website.components.shape/17f70bf9-350c-4bc4-a3b4-47b9a12e51f9_3/website.components.shape.handlers.js,html/Senate/DouglassHaydenFisher/javascript/website.components.shape.handlers|1699155955579987.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/296282b84d41b557/script.js,html/Senate/ChristieNewCraig/javascript/script|16991559558021085.js,1
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/21fafd7b9d67bee2/script.js,html/Senate/ChristieNewCraig/javascript/script|16991559560040677.js,1
