name,url,filepath,depth
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/extract-css-runtime-fb498b68d912d18961fb8-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/extract-css-runtime-fb498b68d912d18961fb8-min.en-US|16992134579959173.js,0
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/extract-css-moment-js-vendor-e67ac5a108455ec4edca7-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/extract-css-moment-js-vendor-e67ac5a108455ec4edca7-min.en-US|169921345820286.js,0
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/cldr-resource-pack-110eab6cc05faf9931604-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/cldr-resource-pack-110eab6cc05faf9931604-min.en-US|16992134583893.js,0
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/common-vendors-stable-24fce0995a3bad854c53e-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/common-vendors-stable-24fce0995a3bad854c53e-min.en-US|16992134586071546.js,0
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/common-vendors-f723a4a173ed8fa3bd7e2-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/common-vendors-f723a4a173ed8fa3bd7e2-min.en-US|1699213458837127.js,0
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/common-7950c7c18c97ff4e72c93-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/common-7950c7c18c97ff4e72c93-min.en-US|16992134590920188.js,0
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/performance-4d90cd03ee13a9e1845e0-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/performance-4d90cd03ee13a9e1845e0-min.en-US|16992134592923195.js,0
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/extension-scripts-9c866ca46856c32a3be4b-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/extension-scripts-9c866ca46856c32a3be4b-min.en-US|16992134594810379.js,0
DouglassHaydenFisher,https://static1.squarespace.com/static/vta/5c5a519771c10ba3470d8101/scripts/site-bundle.8c6443f146bfa4988d59d1656613d2fd.js,html/Senate/DouglassHaydenFisher/javascript/site-bundle.8c6443f146bfa4988d59d1656613d2fd|16992134596817117.js,0
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/edef8a2cee6aa1b6/script.js,html/House/KarenLJenkins/javascript/script|16992134599054415.js,0
KarenLJenkins,https://img1.wsimg.com/ceph-p3-01/website-builder-data-prod/static/widgets/UX.4.34.4.js,html/House/KarenLJenkins/javascript/UX.4.34.4|1699213460163304.js,0
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/1e49f5f3094ddee2/script.js,html/House/KarenLJenkins/javascript/script|16992134603647177.js,0
KarenLJenkins,https://img1.wsimg.com/traffic-assets/js/tccl.min.js,html/House/KarenLJenkins/javascript/tccl.min|16992134605639927.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/jquery/jquery.min.js?ver=3.7.0.js,html/House/DonLScottJr/javascript/jquery.min?ver=3.7.0|1699213460811764.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.4.1.js,html/House/DonLScottJr/javascript/jquery-migrate.min?ver=3.4.1|169921346096574.js,0
DonLScottJr,https://static.everyaction.com/ea-actiontag/at.js,html/House/DonLScottJr/javascript/at|16992134612382061.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/essential-blocks/assets/js/eb-blocks-localize.js?ver=4.3.6.js,html/House/DonLScottJr/javascript/eb-blocks-localize?ver=4.3.6|16992134614021456.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/uploads/premium-addons-elementor/pa-frontend-2fe868524.min.js?ver=1699213223.js,html/House/DonLScottJr/javascript/pa-frontend-2fe868524.min?ver=1699213223|16992134615604575.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/themes/hello-elementor/assets/js/hello-frontend.min.js?ver=1.0.0.js,html/House/DonLScottJr/javascript/hello-frontend.min?ver=1.0.0|16992134617191324.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/essential-addons-for-elementor-lite/assets/front-end/js/view/general.min.js?ver=5.8.13.js,html/House/DonLScottJr/javascript/general.min?ver=5.8.13|16992134618783157.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/uploads/essential-addons-elementor/eael-6.js?ver=1682519889.js,html/House/DonLScottJr/javascript/eael-6?ver=1682519889|16992134620568264.js,0
DonLScottJr,https://stats.wp.com/e-202344.js,html/House/DonLScottJr/javascript/e-202344|16992134622109594.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/lib/smartmenus/jquery.smartmenus.min.js?ver=1.0.1.js,html/House/DonLScottJr/javascript/jquery.smartmenus.min?ver=1.0.1|16992134623833606.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/premium-addons-for-elementor/assets/frontend/min-js/universal-tilt.min.js?ver=4.10.14.js,html/House/DonLScottJr/javascript/universal-tilt.min?ver=4.10.14|16992134625407019.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/premium-addons-for-elementor/assets/frontend/min-js/premium-dis-conditions.min.js?ver=4.10.14.js,html/House/DonLScottJr/javascript/premium-dis-conditions.min?ver=4.10.14|1699213462709115.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/imagesloaded.min.js?ver=4.1.4.js,html/House/DonLScottJr/javascript/imagesloaded.min?ver=4.1.4|16992134629304943.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor/assets/lib/font-awesome/js/v4-shims.min.js?ver=5.8.13.js,html/House/DonLScottJr/javascript/v4-shims.min?ver=5.8.13|16992134631070447.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/js/webpack-pro.runtime.min.js?ver=3.17.1.js,html/House/DonLScottJr/javascript/webpack-pro.runtime.min?ver=3.17.1|16992134632758534.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor/assets/js/webpack.runtime.min.js?ver=3.17.2.js,html/House/DonLScottJr/javascript/webpack.runtime.min?ver=3.17.2|16992134634494796.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor/assets/js/frontend-modules.min.js?ver=3.17.2.js,html/House/DonLScottJr/javascript/frontend-modules.min?ver=3.17.2|16992134636392186.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/dist/vendor/wp-polyfill-inert.min.js?ver=3.1.2.js,html/House/DonLScottJr/javascript/wp-polyfill-inert.min?ver=3.1.2|16992134638117104.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/dist/vendor/regenerator-runtime.min.js?ver=0.13.11.js,html/House/DonLScottJr/javascript/regenerator-runtime.min?ver=0.13.11|16992134639920447.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0.js,html/House/DonLScottJr/javascript/wp-polyfill.min?ver=3.15.0|16992134641581519.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/dist/hooks.min.js?ver=c6aec9a8d4e5a5d543a1.js,html/House/DonLScottJr/javascript/hooks.min?ver=c6aec9a8d4e5a5d543a1|16992134643286018.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/dist/i18n.min.js?ver=7701b0c3857f914212ef.js,html/House/DonLScottJr/javascript/i18n.min?ver=7701b0c3857f914212ef|1699213464536863.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/js/frontend.min.js?ver=3.17.1.js,html/House/DonLScottJr/javascript/frontend.min?ver=3.17.1|1699213464748298.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor/assets/lib/waypoints/waypoints.min.js?ver=4.0.2.js,html/House/DonLScottJr/javascript/waypoints.min?ver=4.0.2|16992134649221063.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-includes/js/jquery/ui/core.min.js?ver=1.13.2.js,html/House/DonLScottJr/javascript/core.min?ver=1.13.2|16992134650921082.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor/assets/js/frontend.min.js?ver=3.17.2.js,html/House/DonLScottJr/javascript/frontend.min?ver=3.17.2|16992134652660806.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/js/elements-handlers.min.js?ver=3.17.1.js,html/House/DonLScottJr/javascript/elements-handlers.min?ver=3.17.1|16992134654336517.js,0
DonLScottJr,https://149869134.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/lib/sticky/jquery.sticky.min.js?ver=3.17.1.js,html/House/DonLScottJr/javascript/jquery.sticky.min?ver=3.17.1|1699213465591711.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-includes/js/jquery/jquery.min.js?ver=3.7.0.js,html/House/DebraDGardner/javascript/jquery.min?ver=3.7.0|16992134659064953.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.4.1.js,html/House/DebraDGardner/javascript/jquery-migrate.min?ver=3.4.1|16992134660525584.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/plugins/coblocks/dist/js/coblocks-animation.js?ver=3.1.2.js,html/House/DebraDGardner/javascript/coblocks-animation?ver=3.1.2|16992134662344184.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/plugins/coblocks/dist/js/vendors/tiny-swiper.js?ver=3.1.2.js,html/House/DebraDGardner/javascript/tiny-swiper?ver=3.1.2|16992134664290352.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/plugins/coblocks/dist/js/coblocks-tinyswiper-initializer.js?ver=3.1.2.js,html/House/DebraDGardner/javascript/coblocks-tinyswiper-initializer?ver=3.1.2|16992134665998316.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/themes/TFC-Basic-Theme-master/js/navigation.js?ver=1.1.3.js,html/House/DebraDGardner/javascript/navigation?ver=1.1.3|16992134667671225.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/themes/TFC-Basic-Theme-master/js/skip-link-focus-fix.js?ver=1.1.3.js,html/House/DebraDGardner/javascript/skip-link-focus-fix?ver=1.1.3|16992134669391344.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/themes/TFC-Basic-Theme-master/js/fitvids.js?ver=1.1.3.js,html/House/DebraDGardner/javascript/fitvids?ver=1.1.3|16992134670986571.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/js/webpack-pro.runtime.min.js?ver=3.15.1.js,html/House/DebraDGardner/javascript/webpack-pro.runtime.min?ver=3.15.1|16992134672805662.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/plugins/elementor/assets/js/webpack.runtime.min.js?ver=3.15.3.js,html/House/DebraDGardner/javascript/webpack.runtime.min?ver=3.15.3|16992134674731824.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/plugins/elementor/assets/js/frontend-modules.min.js?ver=3.15.3.js,html/House/DebraDGardner/javascript/frontend-modules.min?ver=3.15.3|16992134676598682.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-includes/js/dist/vendor/wp-polyfill-inert.min.js?ver=3.1.2.js,html/House/DebraDGardner/javascript/wp-polyfill-inert.min?ver=3.1.2|1699213467820438.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-includes/js/dist/vendor/regenerator-runtime.min.js?ver=0.13.11.js,html/House/DebraDGardner/javascript/regenerator-runtime.min?ver=0.13.11|1699213467971349.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-includes/js/dist/vendor/wp-polyfill.min.js?ver=3.15.0.js,html/House/DebraDGardner/javascript/wp-polyfill.min?ver=3.15.0|16992134681433563.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-includes/js/dist/hooks.min.js?ver=c6aec9a8d4e5a5d543a1.js,html/House/DebraDGardner/javascript/hooks.min?ver=c6aec9a8d4e5a5d543a1|16992134683207583.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-includes/js/dist/i18n.min.js?ver=7701b0c3857f914212ef.js,html/House/DebraDGardner/javascript/i18n.min?ver=7701b0c3857f914212ef|16992134685256028.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/js/frontend.min.js?ver=3.15.1.js,html/House/DebraDGardner/javascript/frontend.min?ver=3.15.1|1699213468698624.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/plugins/elementor/assets/lib/waypoints/waypoints.min.js?ver=4.0.2.js,html/House/DebraDGardner/javascript/waypoints.min?ver=4.0.2|16992134688724766.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-includes/js/jquery/ui/core.min.js?ver=1.13.2.js,html/House/DebraDGardner/javascript/core.min?ver=1.13.2|16992134690327373.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/plugins/elementor/assets/js/frontend.min.js?ver=3.15.3.js,html/House/DebraDGardner/javascript/frontend.min?ver=3.15.3|16992134692112207.js,0
DebraDGardner,https://149562801.v2.pressablecdn.com/wp-content/plugins/elementor-pro/assets/js/elements-handlers.min.js?ver=3.15.1.js,html/House/DebraDGardner/javascript/elements-handlers.min?ver=3.15.1|16992134693793535.js,0
JeionAWard,https://jeionward.com/media/vendor/jquery/js/jquery.min.js?3.6.3.js,html/House/JeionAWard/javascript/jquery.min?3.6.3|1699213469762639.js,0
JeionAWard,https://jeionward.com/media/legacy/js/jquery-noconflict.min.js?04499b98c0305b16b373dff09fe79d1290976288.js,html/House/JeionAWard/javascript/jquery-noconflict.min?04499b98c0305b16b373dff09fe79d1290976288|1699213469986173.js,0
JeionAWard,https://jeionward.com/media/system/js/core.min.js?576eb51da909dcf692c98643faa6fc89629ead18.js,html/House/JeionAWard/javascript/core.min?576eb51da909dcf692c98643faa6fc89629ead18|16992134702048237.js,0
JeionAWard,https://jeionward.com/media/system/js/messages-es5.min.js?44e3f60beada646706be6569e75b36f7cf293bf9.js,html/House/JeionAWard/javascript/messages-es5.min?44e3f60beada646706be6569e75b36f7cf293bf9|16992134704325278.js,0
JeionAWard,https://jeionward.com/media/system/js/messages.min.js?7425e8d1cb9e4f061d5e30271d6d99b085344117.js,html/House/JeionAWard/javascript/messages.min?7425e8d1cb9e4f061d5e30271d6d99b085344117|1699213470672852.js,0
JeionAWard,https://jeionward.com/plugins/system/jcemediabox/js/jcemediabox.min.js?5fd08c89b5f5fb4807fcec58ae247364.js,html/House/JeionAWard/javascript/jcemediabox.min?5fd08c89b5f5fb4807fcec58ae247364|16992134709484694.js,0
JeionAWard,https://jeionward.com/templates/yootheme/vendor/assets/uikit/dist/js/uikit.min.js?4.1.1.js,html/House/JeionAWard/javascript/uikit.min?4.1.1|16992134712968667.js,0
JeionAWard,https://jeionward.com/templates/yootheme/vendor/assets/uikit/dist/js/uikit-icons-balou.min.js?4.1.1.js,html/House/JeionAWard/javascript/uikit-icons-balou.min?4.1.1|1699213471577093.js,0
JeionAWard,https://jeionward.com/templates/yootheme/js/theme.js?4.1.1.js,html/House/JeionAWard/javascript/theme?4.1.1|16992134718072078.js,0
JohnQSmith,https://www.johnqforva.org/files/templateArtifacts.js?1699200671.js,html/House/JohnQSmith/javascript/templateArtifacts?1699200671|1699213472620936.js,0
JohnQSmith,https://cdn2.editmysite.com/js/jquery-1.8.3.min.js,html/House/JohnQSmith/javascript/jquery-1.8.3.min|16992134729240077.js,0
JohnQSmith,https://cdn2.editmysite.com/js/lang/en/stl.js?buildTime=1699145389&.js,html/House/JohnQSmith/javascript/stl?buildTime=1699145389&|16992134731574488.js,0
JohnQSmith,https://cdn2.editmysite.com/js/site/main.js?buildTime=1699145389.js,html/House/JohnQSmith/javascript/main?buildTime=1699145389|16992134733592167.js,0
JohnQSmith,https://cdn2.editmysite.com/js/old/slideshow-jq.js?buildTime=1699145389.js,html/House/JohnQSmith/javascript/slideshow-jq?buildTime=1699145389|16992134736127453.js,0
JohnQSmith,https://www.johnqforva.org/files/theme/plugins.js?1686650688.js,html/House/JohnQSmith/javascript/plugins?1686650688|16992134741951644.js,0
JohnQSmith,https://www.johnqforva.org/files/theme/custom.js?1686650688.js,html/House/JohnQSmith/javascript/custom?1686650688|1699213474707209.js,0
JohnQSmith,https://cdn2.editmysite.com/js/site/main-customer-accounts-site.js?buildTime=1699145389.js,html/House/JohnQSmith/javascript/main-customer-accounts-site?buildTime=1699145389|1699213474938217.js,0
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/df06ffd03064a4a/script.js,html/Senate/ChristieNewCraig/javascript/script|16992134751598442.js,0
ChristieNewCraig,https://img1.wsimg.com/blobby/go/2d0664f8-88d6-46a3-9a00-35c4c18dc2ad/gpub/6943691bf8bc5a1/script.js,html/Senate/ChristieNewCraig/javascript/script|169921347535208.js,0
NatanDMcKenzie,https://c0.wp.com/c/6.3.2/wp-includes/js/jquery/jquery.min.js,html/Senate/NatanDMcKenzie/javascript/jquery.min|16992134755704346.js,0
NatanDMcKenzie,https://c0.wp.com/c/6.3.2/wp-includes/js/jquery/jquery-migrate.min.js,html/Senate/NatanDMcKenzie/javascript/jquery-migrate.min|16992134757393.js,0
NatanDMcKenzie,https://149957923.v2.pressablecdn.com/wp-content/themes/TFC-Basic-Theme/js/navigation.js?ver=1.1.5.js,html/Senate/NatanDMcKenzie/javascript/navigation?ver=1.1.5|16992134759076471.js,0
NatanDMcKenzie,https://149957923.v2.pressablecdn.com/wp-content/themes/TFC-Basic-Theme/js/skip-link-focus-fix.js?ver=1.1.5.js,html/Senate/NatanDMcKenzie/javascript/skip-link-focus-fix?ver=1.1.5|1699213476088612.js,0
NatanDMcKenzie,https://149957923.v2.pressablecdn.com/wp-content/themes/TFC-Basic-Theme/js/lighting-page.js?ver=1.1.5.js,html/Senate/NatanDMcKenzie/javascript/lighting-page?ver=1.1.5|16992134762582724.js,0
NatanDMcKenzie,https://149957923.v2.pressablecdn.com/wp-content/themes/TFC-Basic-Theme/js/fitvids.js?ver=1.1.5.js,html/Senate/NatanDMcKenzie/javascript/fitvids?ver=1.1.5|16992134764537175.js,0
NatanDMcKenzie,https://149957923.v2.pressablecdn.com/wp-content/themes/TFC-Basic-Theme/js/cookies.js?ver=1.1.5.js,html/Senate/NatanDMcKenzie/javascript/cookies?ver=1.1.5|16992134766110358.js,0
NatanDMcKenzie,https://c0.wp.com/c/6.3.2/wp-includes/js/dist/vendor/wp-polyfill-inert.min.js,html/Senate/NatanDMcKenzie/javascript/wp-polyfill-inert.min|16992134768018396.js,0
NatanDMcKenzie,https://c0.wp.com/c/6.3.2/wp-includes/js/dist/vendor/regenerator-runtime.min.js,html/Senate/NatanDMcKenzie/javascript/regenerator-runtime.min|16992134769536462.js,0
NatanDMcKenzie,https://c0.wp.com/c/6.3.2/wp-includes/js/dist/vendor/wp-polyfill.min.js,html/Senate/NatanDMcKenzie/javascript/wp-polyfill.min|16992134771111581.js,0
NatanDMcKenzie,https://c0.wp.com/c/6.3.2/wp-includes/js/dist/hooks.min.js,html/Senate/NatanDMcKenzie/javascript/hooks.min|16992134772817016.js,0
NatanDMcKenzie,https://c0.wp.com/c/6.3.2/wp-includes/js/dist/i18n.min.js,html/Senate/NatanDMcKenzie/javascript/i18n.min|16992134775168395.js,0
NatanDMcKenzie,https://149957923.v2.pressablecdn.com/wp-content/plugins/jetpack/_inc/build/theme-tools/responsive-videos/responsive-videos.min.js?minify=false&ver=2b86bcd5ed0c4775ce84.js,html/Senate/NatanDMcKenzie/javascript/responsive-videos.min?minify=false&ver=2b86bcd5ed0c4775ce84|1699213477677395.js,0
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/extract-css-runtime-d69e29a81aaf116aa2a66-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/extract-css-runtime-d69e29a81aaf116aa2a66-min.en-US|1699213478066937.js,1
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/common-95501ecb88c526f9383c2-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/common-95501ecb88c526f9383c2-min.en-US|16992134782949386.js,1
DouglassHaydenFisher,https://assets.squarespace.com/universal/scripts-compressed/performance-886cb8aa27d4aae4c1f1b-min.en-US.js,html/Senate/DouglassHaydenFisher/javascript/performance-886cb8aa27d4aae4c1f1b-min.en-US|16992134785477781.js,1
DouglassHaydenFisher,https://definitions.sqspcdn.com/website-component-definition/static-assets/website.components.shape/17f70bf9-350c-4bc4-a3b4-47b9a12e51f9_3/website.components.shape.visitor.js,html/Senate/DouglassHaydenFisher/javascript/website.components.shape.visitor|16992134793163862.js,1
DouglassHaydenFisher,https://definitions.sqspcdn.com/website-component-definition/static-assets/website.components.shape/17f70bf9-350c-4bc4-a3b4-47b9a12e51f9_3/website.components.shape.handlers.js,html/Senate/DouglassHaydenFisher/javascript/website.components.shape.handlers|16992134795020163.js,1
WChadGreen,https://greenfordelegate.com/wp-content/plugins/bluehost-wordpress-plugin/vendor/newfold-labs/wp-module-patterns/assets/build/utilities.js?ver=0.1.8.js,html/House/WChadGreen/javascript/utilities?ver=0.1.8|16992134806464477.js,0
WChadGreen,https://greenfordelegate.com/wp-includes/js/jquery/jquery.min.js?ver=3.7.0.js,html/House/WChadGreen/javascript/jquery.min?ver=3.7.0|16992134812058418.js,0
WChadGreen,https://greenfordelegate.com/wp-content/uploads/fusion-scripts/f75108cfde702e8ae5fef2934de86027.min.js?ver=3.11.2.js,html/House/WChadGreen/javascript/f75108cfde702e8ae5fef2934de86027.min?ver=3.11.2|16992134818615441.js,0
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/a1dff40d61a168b3/script.js,html/House/KarenLJenkins/javascript/script|16992134820821722.js,1
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/b88b6dff804924f8/script.js,html/House/KarenLJenkins/javascript/script|16992134822736783.js,1
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/be1931eeebca63e6/script.js,html/House/KarenLJenkins/javascript/script|16992134829449482.js,1
KarenLJenkins,https://img1.wsimg.com/blobby/go/93e02824-46f3-41d4-a5d5-36fe938233b5/gpub/67676784e75f2f1a/script.js,html/House/KarenLJenkins/javascript/script|16992134831078112.js,1
StellaGPekarsky,https://www.googletagmanager.com/gtag/js?id=UA-109827538-2.js,html/Senate/StellaGPekarsky/javascript/js?id=UA-109827538-2|1699213483455558.js,0
