name,url,filepath,depth
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/volunteer,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|volunteer1699156266032183,1
JeionAWard,https://jeionward.com/92nd-district-map,html/House/JeionAWard/jeionward.com|92nd-district-map16991562661296287,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/contact,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|contact16991562662135506,1
WChadGreen,https://greenfordelegate.com/about/,html/House/WChadGreen/greenfordelegate.com|about|16991562662674582,1
NatanDMcKenzie,https://natanmckenzieforva12.com,html/Senate/NatanDMcKenzie/natanmckenzieforva12.comNatan McKenzie for VA12 – Natan McKenzie for Senate - VA 1216991562670452487,0
JeionAWard,https://jeionward.com/service,html/House/JeionAWard/jeionward.com|service16991562699660997,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/coalition,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|coalition16991562700888894,1
JeionAWard,https://jeionward.com/service/position-papers/green-jobs-renewable-energy,html/House/JeionAWard/jeionward.com|service|position-papers|green-jobs-renewable-energy16991562701357412,1
WChadGreen,https://greenfordelegate.com/issues/,html/House/WChadGreen/greenfordelegate.com|issues|16991562701559737,1
JeionAWard,https://jeionward.com/service/position-papers/education,html/House/JeionAWard/jeionward.com|service|position-papers|education16991562710634835,1
WChadGreen,https://greenfordelegate.com/endorsements/,html/House/WChadGreen/greenfordelegate.com|endorsements|1699156271109939,1
ChristieNewCraig,https://christienewcraig.com/about-christie,html/Senate/ChristieNewCraig/christienewcraig.com|about-christie16991562718862417,1
JeionAWard,https://jeionward.com/service/position-papers/jobs-and-economy,html/House/JeionAWard/jeionward.com|service|position-papers|jobs-and-economy1699156272394842,1
WChadGreen,https://greenfordelegate.com/contribute/,html/House/WChadGreen/greenfordelegate.com|contribute|16991562724127526,1
ChristieNewCraig,https://christienewcraig.com/issues,html/Senate/ChristieNewCraig/christienewcraig.com|issues16991562733604267,1
WChadGreen,https://greenfordelegate.com/author/jordan/,html/House/WChadGreen/greenfordelegate.com|author|jordan|16991562738093686,1
JeionAWard,https://jeionward.com/service/position-papers/aging,html/House/JeionAWard/jeionward.com|service|position-papers|aging16991562745782394,1
StellaGPekarsky,https://stellapekarsky.com/stellas-story/,html/Senate/StellaGPekarsky/stellapekarsky.com|stellas-story|16991562746592476,1
ChristieNewCraig,https://christienewcraig.com/endorsements,html/Senate/ChristieNewCraig/christienewcraig.com|endorsements16991562747370331,1
JeionAWard,https://jeionward.com/capitol-classroom,html/House/JeionAWard/jeionward.com|capitol-classroom16991562751939178,1
ChristieNewCraig,https://christienewcraig.com/events,html/Senate/ChristieNewCraig/christienewcraig.com|events1699156275250863,1
PhilipAHamilton,https://www.hamiltonforvasenate.com/issues/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|issues|16991562757583878,1
JeionAWard,https://jeionward.com/news,html/House/JeionAWard/jeionward.com|news16991562757806087,1
KarenLJenkins,https://karenforvirginia.com/about,html/House/KarenLJenkins/karenforvirginia.com|about16991562759289975,1
StellaGPekarsky,https://stellapekarsky.com/issues-stella-pekarsky/,html/Senate/StellaGPekarsky/stellapekarsky.com|issues-stella-pekarsky|16991562764303763,1
ChristieNewCraig,https://christienewcraig.com/contact-us,html/Senate/ChristieNewCraig/christienewcraig.com|contact-us16991562764635713,1
KarenLJenkins,https://karenforvirginia.com/contact-us,html/House/KarenLJenkins/karenforvirginia.com|contact-us16991562768957355,1
JeionAWard,https://jeionward.com/contact,html/House/JeionAWard/jeionward.com|contact16991562774765458,1
PhilipAHamilton,https://www.hamiltonforvasenate.com/endorsements/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|endorsements|16991562790848908,1
LLouiseLucas,https://www.senatorlouiselucas.com/donate,html/Senate/LLouiseLucas/www.senatorlouiselucas.com|donate169915627911219,1
ChristieNewCraig,https://christienewcraig.com/celebrate-women,html/Senate/ChristieNewCraig/christienewcraig.com|celebrate-women16991562792533803,1
PhilipAHamilton,https://www.hamiltonforvasenate.com/news/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|news|16991562796809387,1
KarenLJenkins,https://karenforvirginia.com/events,html/House/KarenLJenkins/karenforvirginia.com|events16991562797937458,1
LLouiseLucas,https://www.senatorlouiselucas.com/about-louise,html/Senate/LLouiseLucas/www.senatorlouiselucas.com|about-louise16991562802286112,1
KarenLJenkins,https://karenforvirginia.com/endorsements,html/House/KarenLJenkins/karenforvirginia.com|endorsements16991562803193216,1
NatanDMcKenzie,https://natanmckenzieforva12.com/meet-natan/,html/Senate/NatanDMcKenzie/natanmckenzieforva12.com|meet-natan|16991562807594893,1
StellaGPekarsky,https://stellapekarsky.com/get-involved-2/,html/Senate/StellaGPekarsky/stellapekarsky.com|get-involved-2|16991562807908063,1
NatanDMcKenzie,https://natanmckenzieforva12.com/priorities/,html/Senate/NatanDMcKenzie/natanmckenzieforva12.com|priorities|1699156280897015,1
LLouiseLucas,https://www.senatorlouiselucas.com/district,html/Senate/LLouiseLucas/www.senatorlouiselucas.com|district16991562809542346,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/priorities,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|priorities16991562810882816,1
LLouiseLucas,https://www.senatorlouiselucas.com/volunteer-for-louise-lucas,html/Senate/LLouiseLucas/www.senatorlouiselucas.com|volunteer-for-louise-lucas16991562811759343,1
PhilipAHamilton,https://www.hamiltonforvasenate.com/events/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|events|16991562813433287,1
MarkJLux,https://www.luxforvirginia.com,html/House/MarkJLux/www.luxforvirginia.comLux for Virginia | Virginia 66th District16991562814057252,0
NatanDMcKenzie,https://natanmckenzieforva12.com/endorsements/,html/Senate/NatanDMcKenzie/natanmckenzieforva12.com|endorsements|16991562814647613,1
HollyMSeibold,https://www.hollyseibold.com,html/House/HollyMSeibold/www.hollyseibold.comHome16991562815478246,0
DucMTruong,https://www.ducforvirginia.com/privacy-policy,html/House/DucMTruong/www.ducforvirginia.com|privacy-policy16991562815955856,1
MarkJLux,https://www.luxforvirginia.com/about,html/House/MarkJLux/www.luxforvirginia.com|about16991562816482224,1
JeionAWard,https://jeionward.com/about,html/House/JeionAWard/jeionward.com|about16991562818499944,1
NatanDMcKenzie,https://natanmckenzieforva12.com/vote/,html/Senate/NatanDMcKenzie/natanmckenzieforva12.com|vote|16991562819018896,1
WChadGreen,https://greenfordelegate.com/wp-content/uploads/2022/02/64280244_2202035883385884_1320454005431730176_n-1.jpg,html/House/WChadGreen/greenfordelegate.com|wp-content|uploads|2022|02|64280244_2202035883385884_1320454005431730176_n-1.jpg16991562820374553,2
MarkJLux,https://www.luxforvirginia.com/issues,html/House/MarkJLux/www.luxforvirginia.com|issues16991562821843474,1
WChadGreen,https://greenfordelegate.com/wp-content/uploads/2022/02/21617630_1833595023563307_5425093464164867715_n.jpg,html/House/WChadGreen/greenfordelegate.com|wp-content|uploads|2022|02|21617630_1833595023563307_5425093464164867715_n.jpg1699156282273287,2
JeionAWard,https://jeionward.com/images/Virginia-House-of-Delegates-District-92.png,html/House/JeionAWard/jeionward.com|images|Virginia-House-of-Delegates-District-92.png16991562823434434,2
NatanDMcKenzie,https://natanmckenzieforva12.com/get-involved/,html/Senate/NatanDMcKenzie/natanmckenzieforva12.com|get-involved|16991562826644282,1
StellaGPekarsky,https://stellapekarsky.com/district-details/,html/Senate/StellaGPekarsky/stellapekarsky.com|district-details|16991562827174551,1
HollyMSeibold,https://www.hollyseibold.com/services-6,html/House/HollyMSeibold/www.hollyseibold.com|services-616991562827569366,1
MarkJLux,https://www.luxforvirginia.com/get-involved,html/House/MarkJLux/www.luxforvirginia.com|get-involved16991562828444712,1
WChadGreen,https://greenfordelegate.com/wp-content/uploads/2022/02/252068382_2842198896036243_5836900799503640365_n-1.jpg,html/House/WChadGreen/greenfordelegate.com|wp-content|uploads|2022|02|252068382_2842198896036243_5836900799503640365_n-1.jpg16991562828921835,2
HollyMSeibold,https://www.hollyseibold.com/background,html/House/HollyMSeibold/www.hollyseibold.com|background1699156283117442,1
MarkJLux,https://www.luxforvirginia.com/endorsements,html/House/MarkJLux/www.luxforvirginia.com|endorsements16991562833843653,1
WChadGreen,https://greenfordelegate.com/wp-content/uploads/2022/02/11015220_1487210414868438_3032684299214533689_n.jpg,html/House/WChadGreen/greenfordelegate.com|wp-content|uploads|2022|02|11015220_1487210414868438_3032684299214533689_n.jpg16991562835292652,2
HollyMSeibold,https://www.hollyseibold.com/experience,html/House/HollyMSeibold/www.hollyseibold.com|experience16991562837367055,1
MarkJLux,https://www.luxforvirginia.com/blog,html/House/MarkJLux/www.luxforvirginia.com|blog1699156283961529,1
ChristieNewCraig,https://christienewcraig.com/tickets-and-sponsorships,html/Senate/ChristieNewCraig/christienewcraig.com|tickets-and-sponsorships16991562840286603,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/volunteer/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|volunteer|16991562845873299,1
WChadGreen,https://greenfordelegate.com/wp-content/uploads/2022/02/36607580_1967550446834430_2673971004115517440_n.jpg,html/House/WChadGreen/greenfordelegate.com|wp-content|uploads|2022|02|36607580_1967550446834430_2673971004115517440_n.jpg16991563960338504,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/cdn-cgi/l/email-protection#06566e6f6a6f76464e676b6f6a72696840697450475563686772632865696b,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|cdn-cgi|l|email-protection16991563960732803,1
HollyMSeibold,https://www.hollyseibold.com/issues,html/House/HollyMSeibold/www.hollyseibold.com|issues16991563960859401,1
MarkJLux,https://www.luxforvirginia.com/events,html/House/MarkJLux/www.luxforvirginia.com|events16991563976913333,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/priorities/economy,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|priorities|economy1699156397711814,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/privacy/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|privacy|16991564004855847,1
HollyMSeibold,https://www.hollyseibold.com/volunteer-1,html/House/HollyMSeibold/www.hollyseibold.com|volunteer-11699156458972582,1
HollyMSeibold,https://www.hollyseibold.com/blog,html/House/HollyMSeibold/www.hollyseibold.com|blog16991564604472663,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/priorities/parent-rights,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|priorities|parent-rights16991564605159352,2
DebraDGardner,https://debragardnerfordelegate.com,html/House/DebraDGardner/debragardnerfordelegate.comHome | Debra Gardner for Delegate1699156462600662,0
PhilipAHamilton,https://www.hamiltonforvasenate.com/2023/09/02/law-dog-radio-show-8-19/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|2023|09|02|law-dog-radio-show-8-19|1699156466434004,2
HollyMSeibold,https://www.hollyseibold.com/events,html/House/HollyMSeibold/www.hollyseibold.com|events16991564665765944,1
PhilipAHamilton,https://www.hamiltonforvasenate.com/2023/08/18/john-reid-8-18-2023/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|2023|08|18|john-reid-8-18-2023|16991564666128752,2
HollyMSeibold,https://www.hollyseibold.com/general-7,html/House/HollyMSeibold/www.hollyseibold.com|general-716991564666561046,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/priorities/law-enforcement-and-public-safety,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|priorities|law-enforcement-and-public-safety16991564667057562,2
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/priorities/protecting-public-parks,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|priorities|protecting-public-parks16991564667963917,2
DebraDGardner,https://debragardnerfordelegate.com/meet-debra/,html/House/DebraDGardner/debragardnerfordelegate.com|meet-debra|16991564674468179,1
WChadGreen,https://greenfordelegate.com/wp-content/uploads/2022/02/74911474_2291031084486363_3305716592632922112_n.jpg,html/House/WChadGreen/greenfordelegate.com|wp-content|uploads|2022|02|74911474_2291031084486363_3305716592632922112_n.jpg16991564674641733,2
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-6-13,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-6-1316991564675210338,2
DebraDGardner,https://debragardnerfordelegate.com/priorities-2/,html/House/DebraDGardner/debragardnerfordelegate.com|priorities-2|1699156518614613,1
DonLScottJr,https://leaderdonscott.com,html/House/DonLScottJr/leaderdonscott.comHome - Don Scott for Virginia16991565188088903,0
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-and-community-updates-6-6,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-and-community-updates-6-616991565237398407,2
DebraDGardner,https://debragardnerfordelegate.com/vote/,html/House/DebraDGardner/debragardnerfordelegate.com|vote|16991565238301647,1
DebraDGardner,https://debragardnerfordelegate.com/priorities,html/House/DebraDGardner/debragardnerfordelegate.com|priorities1699156523922445,1
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-5-30,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-5-301699156524176336,2
DonLScottJr,https://leaderdonscott.com/about,html/House/DonLScottJr/leaderdonscott.com|about16991565244369183,1
DebraDGardner,https://debragardnerfordelegate.com/meet-debra,html/House/DebraDGardner/debragardnerfordelegate.com|meet-debra1699156524563054,1
HollyMSeibold,https://www.hollyseibold.com/post/copy-of-newsletter-week-of-5-15,html/House/HollyMSeibold/www.hollyseibold.com|post|copy-of-newsletter-week-of-5-1516991565246956816,2
DonLScottJr,https://leaderdonscott.com/priorities,html/House/DonLScottJr/leaderdonscott.com|priorities16991565248606281,1
HollyMSeibold,https://www.hollyseibold.com/post/copy-of-newsletter-week-of-5-5,html/House/HollyMSeibold/www.hollyseibold.com|post|copy-of-newsletter-week-of-5-516991565252742321,2
DonLScottJr,https://leaderdonscott.com/endorsements,html/House/DonLScottJr/leaderdonscott.com|endorsements1699156525333002,1
HollyMSeibold,https://www.hollyseibold.com/blog/page/2,html/House/HollyMSeibold/www.hollyseibold.com|blog|page|2169915652585194,2
DonLScottJr,https://leaderdonscott.com/district-88,html/House/DonLScottJr/leaderdonscott.com|district-8816991565258991258,1
StellaGPekarsky,https://stellapekarsky.com/vote/,html/Senate/StellaGPekarsky/stellapekarsky.com|vote|16991565264372995,1
DonLScottJr,https://leaderdonscott.com/resources,html/House/DonLScottJr/leaderdonscott.com|resources16991565296984215,1
StellaGPekarsky,https://stellapekarsky.com/endorsements23/,html/Senate/StellaGPekarsky/stellapekarsky.com|endorsements23|16991565297127936,1
HollyMSeibold,http://hollyseibold.com/,html/House/HollyMSeibold/hollyseibold.com|16991565297562416,3
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-5-5,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-5-516991565297841628,3
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-4-28,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-4-28169915653029108,3
DonLScottJr,https://leaderdonscott.com/vote-absentee/,html/House/DonLScottJr/leaderdonscott.com|vote-absentee|16991565304726496,1
DonLScottJr,https://leaderdonscott.com/news,html/House/DonLScottJr/leaderdonscott.com|news16991565307505977,1
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-4-20,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-4-2016991565309790514,3
DonLScottJr,https://leaderdonscott.com/contact,html/House/DonLScottJr/leaderdonscott.com|contact16991565313471906,1
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-april-14th,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-april-14th1699156531642585,3
DonLScottJr,https://leaderdonscott.com/get-involved,html/House/DonLScottJr/leaderdonscott.com|get-involved16991565318773954,1
StellaGPekarsky,https://stellapekarsky.com/privacypolicy/,html/Senate/StellaGPekarsky/stellapekarsky.com|privacypolicy|16991565320426602,1
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-4-7,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-4-716991565321507776,3
DonLScottJr,https://leaderdonscott.com/2023/02/25/scotts-e-dition-session-closeout/,html/House/DonLScottJr/leaderdonscott.com|2023|02|25|scotts-e-dition-session-closeout|16991565331266952,1
DonLScottJr,https://leaderdonscott.com/2023/02/18/scotts-e-dition-week-six-roundup/,html/House/DonLScottJr/leaderdonscott.com|2023|02|18|scotts-e-dition-week-six-roundup|1699156534120564,1
DonLScottJr,https://leaderdonscott.com/2023/02/12/scotts-e-dition-week-five-roundup/,html/House/DonLScottJr/leaderdonscott.com|2023|02|12|scotts-e-dition-week-five-roundup|16991565349764874,1
DonLScottJr,https://leaderdonscott.com/2023/02/04/scotts-e-dition-week-four-roundup/,html/House/DonLScottJr/leaderdonscott.com|2023|02|04|scotts-e-dition-week-four-roundup|16991565358796742,1
DonLScottJr,https://leaderdonscott.com/2023/01/28/scotts-e-dition-week-three-roundup/,html/House/DonLScottJr/leaderdonscott.com|2023|01|28|scotts-e-dition-week-three-roundup|1699156536717597,1
DonLScottJr,https://leaderdonscott.com/2023/01/22/scotts-e-dition-general-assembly-session-2023/,html/House/DonLScottJr/leaderdonscott.com|2023|01|22|scotts-e-dition-general-assembly-session-2023|16991565375180075,1
DonLScottJr,https://leaderdonscott.com/privacy-notice/,html/House/DonLScottJr/leaderdonscott.com|privacy-notice|16991565383140752,1
DonLScottJr,https://leaderdonscott.com/terms-and-conditions/,html/House/DonLScottJr/leaderdonscott.com|terms-and-conditions|16991565391573632,1
DonLScottJr,https://leaderdonscott.com/author/don-scott-va-house/,html/House/DonLScottJr/leaderdonscott.com|author|don-scott-va-house|16991565399522042,2
DonLScottJr,https://leaderdonscott.com/2023/02/25/,html/House/DonLScottJr/leaderdonscott.com|2023|02|25|16991565407352824,2
DonLScottJr,https://leaderdonscott.com/category/uncategorized/,html/House/DonLScottJr/leaderdonscott.com|category|uncategorized|16991565413428082,2
DonLScottJr,https://leaderdonscott.com/2023/02/18/,html/House/DonLScottJr/leaderdonscott.com|2023|02|18|16991565422355466,2
DonLScottJr,https://leaderdonscott.com/2023/02/12/,html/House/DonLScottJr/leaderdonscott.com|2023|02|12|1699156542893753,2
DonLScottJr,https://leaderdonscott.com/2023/02/04/,html/House/DonLScottJr/leaderdonscott.com|2023|02|04|16991565435846603,2
DonLScottJr,https://leaderdonscott.com/2023/01/28/,html/House/DonLScottJr/leaderdonscott.com|2023|01|28|16991565443861547,2
DonLScottJr,https://leaderdonscott.com/2023/01/22/,html/House/DonLScottJr/leaderdonscott.com|2023|01|22|16991565450674796,2
DonLScottJr,https://leaderdonscott.com/?emci=c25626b3-1e6c-ed11-ade6-14cb65342cd2&emdi=ea000000-0000-0000-0000-000000000001&ceid=,html/House/DonLScottJr/leaderdonscott.com|1699156545930507,2
DonLScottJr,https://leaderdonscott.com/2023/01/06/scotts-e-dition-december-2022/,html/House/DonLScottJr/leaderdonscott.com|2023|01|06|scotts-e-dition-december-2022|16991565467509005,2
DonLScottJr,https://leaderdonscott.com/author/smillner/,html/House/DonLScottJr/leaderdonscott.com|author|smillner|16991565475889595,3
DonLScottJr,https://leaderdonscott.com/2023/01/06/,html/House/DonLScottJr/leaderdonscott.com|2023|01|06|16991565484458442,3
DonLScottJr,https://leaderdonscott.com/2022/12/07/second-sample-post/,html/House/DonLScottJr/leaderdonscott.com|2022|12|07|second-sample-post|16991565492635012,3
