name,url,filepath,depth
HollyMSeibold,https://www.hollyseibold.com/services-6,html/House/HollyMSeibold/www.hollyseibold.com|services-61699156592819969,1
DonLScottJr,https://leaderdonscott.com/2023/02/25/scotts-e-dition-session-closeout/,html/House/DonLScottJr/leaderdonscott.com|2023|02|25|scotts-e-dition-session-closeout|1699156592961802,1
DebraDGardner,https://debragardnerfordelegate.com/meet-debra/,html/House/DebraDGardner/debragardnerfordelegate.com|meet-debra|16991565931066911,1
JeionAWard,https://jeionward.com/service/position-papers/education,html/House/JeionAWard/jeionward.com|service|position-papers|education16991565932799447,1
DonLScottJr,https://leaderdonscott.com/2023/02/18/scotts-e-dition-week-six-roundup/,html/House/DonLScottJr/leaderdonscott.com|2023|02|18|scotts-e-dition-week-six-roundup|16991565936123261,1
JeionAWard,https://jeionward.com/service/position-papers/jobs-and-economy,html/House/JeionAWard/jeionward.com|service|position-papers|jobs-and-economy16991565938164694,1
DebraDGardner,https://debragardnerfordelegate.com/priorities-2/,html/House/DebraDGardner/debragardnerfordelegate.com|priorities-2|16991565940373492,1
DebraDGardner,https://debragardnerfordelegate.com/vote/,html/House/DebraDGardner/debragardnerfordelegate.com|vote|16991565942204905,1
JeionAWard,https://jeionward.com/service/position-papers/aging,html/House/JeionAWard/jeionward.com|service|position-papers|aging16991565943125725,1
DonLScottJr,https://leaderdonscott.com/2023/02/12/scotts-e-dition-week-five-roundup/,html/House/DonLScottJr/leaderdonscott.com|2023|02|12|scotts-e-dition-week-five-roundup|16991565943633213,1
DebraDGardner,https://debragardnerfordelegate.com/priorities,html/House/DebraDGardner/debragardnerfordelegate.com|priorities1699156594764566,1
JeionAWard,https://jeionward.com/capitol-classroom,html/House/JeionAWard/jeionward.com|capitol-classroom16991565950322921,1
DonLScottJr,https://leaderdonscott.com/2023/02/04/scotts-e-dition-week-four-roundup/,html/House/DonLScottJr/leaderdonscott.com|2023|02|04|scotts-e-dition-week-four-roundup|16991565950548306,1
DebraDGardner,https://debragardnerfordelegate.com/meet-debra,html/House/DebraDGardner/debragardnerfordelegate.com|meet-debra16991565953127453,1
DonLScottJr,https://leaderdonscott.com/2023/01/28/scotts-e-dition-week-three-roundup/,html/House/DonLScottJr/leaderdonscott.com|2023|01|28|scotts-e-dition-week-three-roundup|16991565956448753,1
JeionAWard,https://jeionward.com/news,html/House/JeionAWard/jeionward.com|news16991565957036593,1
StellaGPekarsky,https://stellapekarsky.com/stellas-story/,html/Senate/StellaGPekarsky/stellapekarsky.com|stellas-story|16991565961060288,1
JeionAWard,https://jeionward.com/contact,html/House/JeionAWard/jeionward.com|contact1699156596468092,1
WChadGreen,https://greenfordelegate.com/about/,html/House/WChadGreen/greenfordelegate.com|about|169915659804784,1
DonLScottJr,https://leaderdonscott.com/2023/01/22/scotts-e-dition-general-assembly-session-2023/,html/House/DonLScottJr/leaderdonscott.com|2023|01|22|scotts-e-dition-general-assembly-session-2023|16991565988239179,1
DonLScottJr,https://leaderdonscott.com/privacy-notice/,html/House/DonLScottJr/leaderdonscott.com|privacy-notice|16991565988549473,1
WChadGreen,https://greenfordelegate.com/issues/,html/House/WChadGreen/greenfordelegate.com|issues|16991565989054532,1
PhilipAHamilton,https://www.hamiltonforvasenate.com/issues/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|issues|16991565996110997,1
StellaGPekarsky,https://stellapekarsky.com/issues-stella-pekarsky/,html/Senate/StellaGPekarsky/stellapekarsky.com|issues-stella-pekarsky|16991565996218917,1
DonLScottJr,https://leaderdonscott.com/terms-and-conditions/,html/House/DonLScottJr/leaderdonscott.com|terms-and-conditions|16991565996359234,1
WChadGreen,https://greenfordelegate.com/endorsements/,html/House/WChadGreen/greenfordelegate.com|endorsements|16991565996956751,1
HollyMSeibold,https://www.hollyseibold.com/background,html/House/HollyMSeibold/www.hollyseibold.com|background1699156600483875,1
PhilipAHamilton,https://www.hamiltonforvasenate.com/endorsements/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|endorsements|16991566005711052,1
WChadGreen,https://greenfordelegate.com/contribute/,html/House/WChadGreen/greenfordelegate.com|contribute|16991566005851147,1
HollyMSeibold,https://www.hollyseibold.com/experience,html/House/HollyMSeibold/www.hollyseibold.com|experience16991566013722343,1
WChadGreen,https://greenfordelegate.com/author/jordan/,html/House/WChadGreen/greenfordelegate.com|author|jordan|16991566014478455,1
StellaGPekarsky,https://stellapekarsky.com/get-involved-2/,html/Senate/StellaGPekarsky/stellapekarsky.com|get-involved-2|16991566022634077,1
PhilipAHamilton,https://www.hamiltonforvasenate.com/news/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|news|16991566023527982,1
JohnQSmith,https://www.johnqforva.org/news-and-updates.html,html/House/JohnQSmith/www.johnqforva.org|news-and-updates.html1699156602378919,1
HollyMSeibold,https://www.hollyseibold.com/issues,html/House/HollyMSeibold/www.hollyseibold.com|issues16991566024225934,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/priorities/economy,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|priorities|economy16991566024520705,2
HollyMSeibold,https://www.hollyseibold.com/volunteer-1,html/House/HollyMSeibold/www.hollyseibold.com|volunteer-11699156602545621,1
JohnQSmith,https://www.johnqforva.org/positions.html,html/House/JohnQSmith/www.johnqforva.org|positions.html1699156602564151,1
HollyMSeibold,https://www.hollyseibold.com/blog,html/House/HollyMSeibold/www.hollyseibold.com|blog16991566031453822,1
JohnQSmith,https://www.johnqforva.org/links.html,html/House/JohnQSmith/www.johnqforva.org|links.html16991566031955132,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/priorities/parent-rights,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|priorities|parent-rights1699156603208806,2
DonLScottJr,https://leaderdonscott.com/author/don-scott-va-house/,html/House/DonLScottJr/leaderdonscott.com|author|don-scott-va-house|1699156603250489,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/events/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|events|1699156603352135,1
JeionAWard,https://jeionward.com/images/Virginia-House-of-Delegates-District-92.png,html/House/JeionAWard/jeionward.com|images|Virginia-House-of-Delegates-District-92.png16991566036241958,2
HollyMSeibold,https://www.hollyseibold.com/events,html/House/HollyMSeibold/www.hollyseibold.com|events16991566037804785,1
StellaGPekarsky,https://stellapekarsky.com/district-details/,html/Senate/StellaGPekarsky/stellapekarsky.com|district-details|16991566038711853,1
JohnQSmith,https://www.johnqforva.org/contact.html,html/House/JohnQSmith/www.johnqforva.org|contact.html16991566038943925,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/priorities/law-enforcement-and-public-safety,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|priorities|law-enforcement-and-public-safety16991566039168746,2
WChadGreen,https://greenfordelegate.com/wp-content/uploads/2022/02/64280244_2202035883385884_1320454005431730176_n-1.jpg,html/House/WChadGreen/greenfordelegate.com|wp-content|uploads|2022|02|64280244_2202035883385884_1320454005431730176_n-1.jpg16991566040833063,2
HollyMSeibold,https://www.hollyseibold.com/general-7,html/House/HollyMSeibold/www.hollyseibold.com|general-716991566043949835,1
DouglassHaydenFisher,https://www.haydenfisherforvirginia.com/priorities/protecting-public-parks,html/Senate/DouglassHaydenFisher/www.haydenfisherforvirginia.com|priorities|protecting-public-parks16991566044572914,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/volunteer/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|volunteer|1699156604541416,1
WChadGreen,https://greenfordelegate.com/wp-content/uploads/2022/02/21617630_1833595023563307_5425093464164867715_n.jpg,html/House/WChadGreen/greenfordelegate.com|wp-content|uploads|2022|02|21617630_1833595023563307_5425093464164867715_n.jpg16991566045641146,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/cdn-cgi/l/email-protection#e0b088898c8990a0a8818d898c948f8ea68f92b6a1b3858e819485ce838f8d,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|cdn-cgi|l|email-protection16991566045946825,1
DonLScottJr,https://leaderdonscott.com/2023/02/25/,html/House/DonLScottJr/leaderdonscott.com|2023|02|25|16991566046015608,2
WChadGreen,https://greenfordelegate.com/wp-content/uploads/2022/02/252068382_2842198896036243_5836900799503640365_n-1.jpg,html/House/WChadGreen/greenfordelegate.com|wp-content|uploads|2022|02|252068382_2842198896036243_5836900799503640365_n-1.jpg16991566052330472,2
DonLScottJr,https://leaderdonscott.com/category/uncategorized/,html/House/DonLScottJr/leaderdonscott.com|category|uncategorized|16991566053778327,2
WChadGreen,https://greenfordelegate.com/wp-content/uploads/2022/02/11015220_1487210414868438_3032684299214533689_n.jpg,html/House/WChadGreen/greenfordelegate.com|wp-content|uploads|2022|02|11015220_1487210414868438_3032684299214533689_n.jpg1699156605950273,2
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-6-13,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-6-131699156606113462,2
StellaGPekarsky,https://stellapekarsky.com/vote/,html/Senate/StellaGPekarsky/stellapekarsky.com|vote|16991566603868399,1
DonLScottJr,https://leaderdonscott.com/2023/02/18/,html/House/DonLScottJr/leaderdonscott.com|2023|02|18|16991566639635727,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/privacy/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|privacy|1699156694069503,1
DonLScottJr,https://leaderdonscott.com/2023/02/12/,html/House/DonLScottJr/leaderdonscott.com|2023|02|12|16991567010011017,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/2023/09/02/law-dog-radio-show-8-19/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|2023|09|02|law-dog-radio-show-8-19|1699156730052841,2
DonLScottJr,https://leaderdonscott.com/2023/02/04/,html/House/DonLScottJr/leaderdonscott.com|2023|02|04|16991567895946643,2
PhilipAHamilton,https://www.hamiltonforvasenate.com/2023/08/18/john-reid-8-18-2023/,html/Senate/PhilipAHamilton/www.hamiltonforvasenate.com|2023|08|18|john-reid-8-18-2023|1699156789610859,2
DonLScottJr,https://leaderdonscott.com/2023/01/28/,html/House/DonLScottJr/leaderdonscott.com|2023|01|28|16991567896584334,2
HollyMSeibold,https://www.hollyseibold.com/post/copy-of-newsletter-week-of-5-15,html/House/HollyMSeibold/www.hollyseibold.com|post|copy-of-newsletter-week-of-5-1516991567899357545,2
HollyMSeibold,https://www.hollyseibold.com/post/copy-of-newsletter-week-of-5-5,html/House/HollyMSeibold/www.hollyseibold.com|post|copy-of-newsletter-week-of-5-516991568190056236,2
JamesAJayLeftwichJr,https://www.jayleftwich.com,html/House/JamesAJayLeftwichJr/www.jayleftwich.com16991568190782042,0
ChristieNewCraig,https://christienewcraig.com,html/Senate/ChristieNewCraig/christienewcraig.comChristie New Craig for Senate 16991568190827608,0
LLouiseLucas,https://www.senatorlouiselucas.com,html/Senate/LLouiseLucas/www.senatorlouiselucas.comSenator Lucas16991568200952177,0
DonLScottJr,https://leaderdonscott.com/?emci=c25626b3-1e6c-ed11-ade6-14cb65342cd2&emdi=ea000000-0000-0000-0000-000000000001&ceid=,html/House/DonLScottJr/leaderdonscott.com|16991568201156423,2
ChristieNewCraig,https://christienewcraig.com/about-christie,html/Senate/ChristieNewCraig/christienewcraig.com|about-christie16991568253823826,1
HollyMSeibold,http://hollyseibold.com/,html/House/HollyMSeibold/hollyseibold.com|169915682582966,3
DonLScottJr,https://leaderdonscott.com/2023/01/06/scotts-e-dition-december-2022/,html/House/DonLScottJr/leaderdonscott.com|2023|01|06|scotts-e-dition-december-2022|16991568258344882,2
HollyMSeibold,https://www.hollyseibold.com/blog/page/2,html/House/HollyMSeibold/www.hollyseibold.com|blog|page|216991568259444058,2
LLouiseLucas,https://www.senatorlouiselucas.com/donate,html/Senate/LLouiseLucas/www.senatorlouiselucas.com|donate16991568259739885,1
WChadGreen,https://greenfordelegate.com/wp-content/uploads/2022/02/74911474_2291031084486363_3305716592632922112_n.jpg,html/House/WChadGreen/greenfordelegate.com|wp-content|uploads|2022|02|74911474_2291031084486363_3305716592632922112_n.jpg16991568259878519,2
KarenLJenkins,https://karenforvirginia.com,html/House/KarenLJenkins/karenforvirginia.comKaren For Virginia16991568260289319,0
StellaGPekarsky,https://stellapekarsky.com/endorsements23/,html/Senate/StellaGPekarsky/stellapekarsky.com|endorsements23|16991568264271042,1
ChristieNewCraig,https://christienewcraig.com/issues,html/Senate/ChristieNewCraig/christienewcraig.com|issues16991568300568094,1
LLouiseLucas,https://www.senatorlouiselucas.com/about-louise,html/Senate/LLouiseLucas/www.senatorlouiselucas.com|about-louise169915683037944,1
KarenLJenkins,https://karenforvirginia.com/about,html/House/KarenLJenkins/karenforvirginia.com|about16991568304467971,1
DonLScottJr,https://leaderdonscott.com/2023/01/22/,html/House/DonLScottJr/leaderdonscott.com|2023|01|22|1699156830764922,2
WChadGreen,https://greenfordelegate.com/wp-content/uploads/2022/02/36607580_1967550446834430_2673971004115517440_n.jpg,html/House/WChadGreen/greenfordelegate.com|wp-content|uploads|2022|02|36607580_1967550446834430_2673971004115517440_n.jpg16991568308225303,2
ChristieNewCraig,https://christienewcraig.com/endorsements,html/Senate/ChristieNewCraig/christienewcraig.com|endorsements16991568308702075,1
DonLScottJr,https://leaderdonscott.com/author/smillner/,html/House/DonLScottJr/leaderdonscott.com|author|smillner|16991568312196188,3
KarenLJenkins,https://karenforvirginia.com/contact-us,html/House/KarenLJenkins/karenforvirginia.com|contact-us1699156831237598,1
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-and-community-updates-6-6,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-and-community-updates-6-616991568315749435,2
LLouiseLucas,https://www.senatorlouiselucas.com/district,html/Senate/LLouiseLucas/www.senatorlouiselucas.com|district16991568579523041,1
KarenLJenkins,https://karenforvirginia.com/events,html/House/KarenLJenkins/karenforvirginia.com|events16991568580328894,1
ChristieNewCraig,https://christienewcraig.com/events,html/Senate/ChristieNewCraig/christienewcraig.com|events1699156858437808,1
DonLScottJr,https://leaderdonscott.com/2023/01/06/,html/House/DonLScottJr/leaderdonscott.com|2023|01|06|16991568588757186,3
DonLScottJr,https://leaderdonscott.com/2022/12/07/second-sample-post/,html/House/DonLScottJr/leaderdonscott.com|2022|12|07|second-sample-post|16991568589118452,3
KarenLJenkins,https://karenforvirginia.com/endorsements,html/House/KarenLJenkins/karenforvirginia.com|endorsements169915685905639,1
ChristieNewCraig,https://christienewcraig.com/contact-us,html/Senate/ChristieNewCraig/christienewcraig.com|contact-us16991568594089592,1
ChristieNewCraig,https://christienewcraig.com/celebrate-women,html/Senate/ChristieNewCraig/christienewcraig.com|celebrate-women16991568597506182,1
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-5-5,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-5-516991568601076782,3
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-4-28,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-4-2816991568603812237,3
ChristieNewCraig,https://christienewcraig.com/tickets-and-sponsorships,html/Senate/ChristieNewCraig/christienewcraig.com|tickets-and-sponsorships16991568604305835,2
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-4-20,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-4-2016991568609267213,3
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-april-14th,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-april-14th16991568611584892,3
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-4-7,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-4-716991568618845086,3
HollyMSeibold,https://www.hollyseibold.com/post/newsletter-week-of-5-30,html/House/HollyMSeibold/www.hollyseibold.com|post|newsletter-week-of-5-301699156862478925,2
LLouiseLucas,https://www.senatorlouiselucas.com/volunteer-for-louise-lucas,html/Senate/LLouiseLucas/www.senatorlouiselucas.com|volunteer-for-louise-lucas1699156862553173,1
